index,0,PRESSURE_QFE_MB_DERIVED
2023-02-27 12:00:00+00:00,1058.241269938226,1010.0
2023-02-27 15:00:00+00:00,1103.8115758383847,1011.8
2023-02-27 18:00:00+00:00,1122.564884236126,1010.1
2023-02-27 21:00:00+00:00,1043.4800817801497,1009.6
2023-02-28 00:00:00+00:00,1133.5676410076055,1011.2
2023-02-28 03:00:00+00:00,1095.8541377072584,1010.3
2023-02-28 06:00:00+00:00,1195.1345276077193,1008.7
2023-02-28 09:00:00+00:00,958.4603012524249,1008.2
2023-02-28 12:00:00+00:00,1026.1304475703105,1010.0
2023-02-28 15:00:00+00:00,1018.8200093575856,1011.1
2023-02-28 18:00:00+00:00,999.0814857693179,1009.5
2023-02-28 21:00:00+00:00,958.296983833189,1008.9
2023-03-01 00:00:00+00:00,1054.9249726029486,1009.8
2023-03-01 03:00:00+00:00,1039.7518332787818,1010.3
2023-03-01 06:00:00+00:00,1036.224113457256,1008.9
2023-03-01 09:00:00+00:00,1018.3501634171745,1008.3
2023-03-01 12:00:00+00:00,1038.075834861703,1010.2
2023-03-01 15:00:00+00:00,1038.418132859254,1011.1
2023-03-01 18:00:00+00:00,996.2289163909439,1009.4
2023-03-01 21:00:00+00:00,990.3534119093791,1009.8
2023-03-02 00:00:00+00:00,1003.9954276803114,1010.8
2023-03-02 03:00:00+00:00,946.7858371861039,1010.9
2023-03-02 06:00:00+00:00,1001.12383370847,1009.0
2023-03-02 09:00:00+00:00,1054.599477364441,1008.6
2023-03-02 12:00:00+00:00,966.4679319375757,1011.9
2023-03-02 15:00:00+00:00,1079.80934751338,1012.9
2023-03-02 18:00:00+00:00,926.652750133147,1010.9
2023-03-02 21:00:00+00:00,845.0404775992549,1011.1
2023-03-03 00:00:00+00:00,1058.3426606670616,1012.6
2023-03-03 03:00:00+00:00,994.1190416884912,1013.1
2023-03-03 06:00:00+00:00,1001.3850407562859,1010.7
2023-03-03 09:00:00+00:00,992.2365092518078,1009.8
2023-03-03 12:00:00+00:00,1006.9859616891268,1011.5
2023-03-03 15:00:00+00:00,987.2002887127741,1012.5
2023-03-03 18:00:00+00:00,1000.6573157270348,1011.5
2023-03-03 21:00:00+00:00,1029.2272044838746,1011.9
2023-03-04 00:00:00+00:00,989.9091012113928,1012.8
2023-03-04 03:00:00+00:00,1012.9339367891703,1013.3
2023-03-04 06:00:00+00:00,961.5031278618291,1010.7
2023-03-04 09:00:00+00:00,996.4302340615702,1010.0
2023-03-04 12:00:00+00:00,1030.664609343659,1012.4
2023-03-04 15:00:00+00:00,1021.9612268489715,1013.3
2023-03-04 18:00:00+00:00,1026.6831104196679,1011.3
2023-03-04 21:00:00+00:00,1023.3564314933988,1011.1
2023-03-05 00:00:00+00:00,1007.2888931745465,1011.9
2023-03-05 03:00:00+00:00,955.5181069072771,1012.7
2023-03-05 06:00:00+00:00,988.6656596029524,1010.5
2023-03-05 09:00:00+00:00,1020.6979079395257,1009.3
2023-03-05 12:00:00+00:00,1018.7649872113772,1010.9
2023-03-05 15:00:00+00:00,991.1645785174333,1012.2
2023-03-05 18:00:00+00:00,1038.4198471808563,1010.6
2023-03-05 21:00:00+00:00,1166.0026478518782,1010.8
2023-03-06 00:00:00+00:00,1131.45074464859,1011.6
2023-03-06 03:00:00+00:00,1032.500248001882,1011.8
2023-03-06 06:00:00+00:00,1109.2427469577003,1010.0
2023-03-06 09:00:00+00:00,1026.88455289304,1009.2
2023-03-06 12:00:00+00:00,1034.0758173055158,1010.5
2023-03-06 15:00:00+00:00,990.6128854709754,1011.4
2023-03-06 18:00:00+00:00,1063.5615968314821,1010.3
2023-03-06 21:00:00+00:00,1043.742479495951,1009.9
2023-03-07 00:00:00+00:00,1020.4499876572652,1010.9
2023-03-07 03:00:00+00:00,1068.134979474126,1011.8
2023-03-07 06:00:00+00:00,1016.3718127603181,1010.0
2023-03-07 09:00:00+00:00,1059.4309551347073,1008.8
2023-03-07 12:00:00+00:00,1040.9535506885668,1010.4
2023-03-07 15:00:00+00:00,992.3882524773697,1012.2
2023-03-07 18:00:00+00:00,1036.112636841117,1011.1
2023-03-07 21:00:00+00:00,1009.6342654865443,1011.0
2023-03-08 00:00:00+00:00,1017.2497841576003,1012.7
2023-03-08 03:00:00+00:00,1010.1230717144715,1012.8
2023-03-08 06:00:00+00:00,997.3135479782293,1010.9
2023-03-08 09:00:00+00:00,1011.7776753719465,1010.5
2023-03-08 12:00:00+00:00,1027.5623953483805,1011.9
2023-03-08 15:00:00+00:00,998.2463024639549,1012.7
2023-03-08 18:00:00+00:00,1009.2933321054002,1011.1
2023-03-08 21:00:00+00:00,1102.7621187979298,1010.5
2023-03-09 00:00:00+00:00,1004.9498544930545,1011.7
2023-03-09 03:00:00+00:00,1034.6158878107703,1011.3
2023-03-09 06:00:00+00:00,983.1944898774062,1009.1
2023-03-09 09:00:00+00:00,984.3018062025865,1008.8
2023-03-09 12:00:00+00:00,1055.0497044600875,1010.6
2023-03-09 15:00:00+00:00,1036.493094779783,1011.3
2023-03-09 18:00:00+00:00,980.8931047488322,1010.7
2023-03-09 21:00:00+00:00,1008.9420443084376,1010.1
2023-03-10 00:00:00+00:00,966.9613464888139,1011.0
2023-03-10 03:00:00+00:00,1019.5489403045971,1010.5
2023-03-10 06:00:00+00:00,1021.9965913941654,1008.3
2023-03-10 09:00:00+00:00,1008.5365781976743,1007.4
2023-03-10 12:00:00+00:00,1044.7806783467026,1009.6
2023-03-10 15:00:00+00:00,1013.0775483404605,1010.9
2023-03-10 18:00:00+00:00,1019.4796450679024,1010.5
2023-03-10 21:00:00+00:00,997.7122654160248,1010.1
2023-03-11 00:00:00+00:00,1021.9589170078307,1011.4
2023-03-11 03:00:00+00:00,1045.366311085649,1011.0
2023-03-11 06:00:00+00:00,1024.7869926484132,1008.7
2023-03-11 09:00:00+00:00,1011.2907637939836,1008.3
2023-03-11 12:00:00+00:00,1064.8801994765615,1010.2
2023-03-11 15:00:00+00:00,1014.4699833341176,1011.1
2023-03-11 18:00:00+00:00,995.5374451057809,1009.7
2023-03-11 21:00:00+00:00,1006.6739681202869,1009.6
2023-03-12 00:00:00+00:00,1037.657529804199,1010.9
2023-03-12 03:00:00+00:00,1050.752981395904,1010.5
2023-03-12 06:00:00+00:00,1031.6054123052259,1008.1
2023-03-12 09:00:00+00:00,1011.6353934704728,1007.3
2023-03-12 12:00:00+00:00,1013.1910823437281,1009.9
2023-03-12 15:00:00+00:00,988.1581032177708,1010.9
2023-03-12 18:00:00+00:00,1064.7476939847254,1009.6
2023-03-12 21:00:00+00:00,945.4220857005354,1009.1
2023-03-13 00:00:00+00:00,1026.2577441092744,1010.0
2023-03-13 03:00:00+00:00,931.4068994932284,1009.8
2023-03-13 06:00:00+00:00,1048.1358006072692,1007.1
2023-03-13 09:00:00+00:00,1070.467815157318,1006.7
2023-03-13 12:00:00+00:00,1007.425021474394,1007.9
2023-03-13 15:00:00+00:00,1026.9294089002904,1009.8
2023-03-13 18:00:00+00:00,944.9413014864389,1008.5
2023-03-13 21:00:00+00:00,1015.1403217093981,1008.4
2023-03-14 00:00:00+00:00,1009.4326667441014,1009.7
2023-03-14 03:00:00+00:00,1066.0887267278404,1009.7
2023-03-14 06:00:00+00:00,995.827083601213,1007.3
2023-03-14 09:00:00+00:00,1050.230609482251,1007.4
2023-03-14 12:00:00+00:00,1068.752746769051,1009.4
2023-03-14 15:00:00+00:00,1054.400627766433,1010.5
2023-03-14 18:00:00+00:00,992.382423163954,1009.2
2023-03-14 21:00:00+00:00,995.98579523374,1009.4
2023-03-15 00:00:00+00:00,937.6441978516584,1010.5
2023-03-15 03:00:00+00:00,941.0235291108677,1010.7
2023-03-15 06:00:00+00:00,974.6078283145373,1008.7
2023-03-15 09:00:00+00:00,1030.619779680808,1008.3
2023-03-15 12:00:00+00:00,965.833634488976,1010.2
2023-03-15 15:00:00+00:00,964.7454616349964,1011.5
2023-03-15 18:00:00+00:00,941.5613910647007,1010.1
2023-03-15 21:00:00+00:00,942.7387321120189,1009.8
2023-03-16 00:00:00+00:00,1054.9438622271737,1011.1
2023-03-16 03:00:00+00:00,1067.8856765175763,1011.6
2023-03-16 06:00:00+00:00,1014.3145455392741,1008.7
2023-03-16 09:00:00+00:00,1031.716843905408,1008.3
2023-03-16 12:00:00+00:00,1036.8427590901774,1010.2
2023-03-16 15:00:00+00:00,991.4858049687399,1012.0
2023-03-16 18:00:00+00:00,962.1071047819698,1010.2
2023-03-16 21:00:00+00:00,997.6841695563165,1010.2
2023-03-17 00:00:00+00:00,1051.1535985563319,1011.2
2023-03-17 03:00:00+00:00,1080.426205168865,1010.9
2023-03-17 06:00:00+00:00,1054.7178336654804,1008.4
2023-03-17 09:00:00+00:00,1055.0932579660025,1008.6
2023-03-17 12:00:00+00:00,995.7218459048714,1009.6
2023-03-17 15:00:00+00:00,1035.1118177117498,1011.2
2023-03-17 18:00:00+00:00,1047.0680807878455,1010.0
2023-03-17 21:00:00+00:00,1027.8864921902727,1009.3
2023-03-18 00:00:00+00:00,1009.2839947344328,1010.8
2023-03-18 03:00:00+00:00,995.2957569996177,1010.3
2023-03-18 06:00:00+00:00,1038.7520259522985,1007.4
2023-03-18 09:00:00+00:00,963.2829948738135,1006.5
2023-03-18 12:00:00+00:00,979.7920388870666,1008.8
2023-03-18 15:00:00+00:00,908.9193162835193,1010.1
2023-03-18 18:00:00+00:00,1068.7232723873587,1009.1
2023-03-18 21:00:00+00:00,966.1514856942732,1008.6
2023-03-19 00:00:00+00:00,1011.7840251850776,1010.4
2023-03-19 03:00:00+00:00,1072.1506225953178,1009.8
2023-03-19 06:00:00+00:00,1050.99554723951,1007.1
2023-03-19 09:00:00+00:00,1047.6982118870083,1006.2
2023-03-19 12:00:00+00:00,1088.9596750691185,1008.2
2023-03-19 15:00:00+00:00,1052.0093292592237,1009.5
2023-03-19 18:00:00+00:00,1038.1296036801432,1008.1
2023-03-19 21:00:00+00:00,1025.5684686827155,1008.0
2023-03-20 00:00:00+00:00,1025.2174992121654,1009.2
2023-03-20 03:00:00+00:00,1058.253065788395,1009.3
2023-03-20 06:00:00+00:00,1026.0207517655647,1007.6
2023-03-20 09:00:00+00:00,1013.957450652918,1007.0
2023-03-20 12:00:00+00:00,1065.7429060069937,1008.6
2023-03-20 15:00:00+00:00,1047.4753626268766,1010.1
2023-03-20 18:00:00+00:00,1019.3516000444178,1008.8
2023-03-20 21:00:00+00:00,968.6766846675325,1008.7
2023-03-21 00:00:00+00:00,1009.6223980233187,1009.7
2023-03-21 03:00:00+00:00,986.9645470001731,1009.6
2023-03-21 06:00:00+00:00,994.3916234485343,1006.4
2023-03-21 09:00:00+00:00,995.8664634830042,1005.9
2023-03-21 12:00:00+00:00,1051.7437526952583,1007.9
2023-03-21 15:00:00+00:00,1013.333574995597,1009.6
2023-03-21 18:00:00+00:00,1076.2550193748366,1008.6
2023-03-21 21:00:00+00:00,1057.461479706206,1007.9
2023-03-22 00:00:00+00:00,994.914052629582,1009.0
2023-03-22 03:00:00+00:00,968.6025275823647,1008.8
2023-03-22 06:00:00+00:00,1034.0110394911433,1006.3
2023-03-22 09:00:00+00:00,939.7561227207548,1005.6
2023-03-22 12:00:00+00:00,1029.598918631452,1008.0
2023-03-22 15:00:00+00:00,987.726043134194,1008.9
2023-03-22 18:00:00+00:00,973.9288154784995,1007.5
2023-03-22 21:00:00+00:00,988.0137507049233,1007.3
2023-03-23 00:00:00+00:00,1029.3438923957542,1008.8
2023-03-23 03:00:00+00:00,1030.9892604866882,1009.0
2023-03-23 06:00:00+00:00,946.4834743897281,1006.6
2023-03-23 09:00:00+00:00,1067.7206154330497,1005.8
2023-03-23 12:00:00+00:00,1006.2728835481205,1007.8
2023-03-23 15:00:00+00:00,989.5647293389123,1009.6
2023-03-23 18:00:00+00:00,1015.7707971920156,1008.1
2023-03-23 21:00:00+00:00,1087.7733436417118,1007.3
2023-03-24 00:00:00+00:00,980.5101869502594,1008.7
2023-03-24 03:00:00+00:00,1025.1749721045956,1009.2
2023-03-24 06:00:00+00:00,981.4538171812885,1007.0
2023-03-24 09:00:00+00:00,1006.1410155363143,1007.3
2023-03-24 12:00:00+00:00,976.1581700186117,1008.6
2023-03-24 15:00:00+00:00,927.2814805497813,1009.6
2023-03-24 18:00:00+00:00,914.8858206098106,1008.5
2023-03-24 21:00:00+00:00,898.3385112479119,1008.0
2023-03-25 00:00:00+00:00,962.8225609230379,1009.4
2023-03-25 03:00:00+00:00,1001.2313447231559,1009.8
2023-03-25 06:00:00+00:00,1008.2825469427212,1006.8
2023-03-25 09:00:00+00:00,1028.1887900759139,1005.9
2023-03-25 12:00:00+00:00,998.6609167524036,1008.4
2023-03-25 15:00:00+00:00,972.171559096879,1009.7
2023-03-25 18:00:00+00:00,905.3658402093789,1008.5
2023-03-25 21:00:00+00:00,1051.6918435072978,1007.7
2023-03-26 00:00:00+00:00,993.0767822246539,1008.8
2023-03-26 03:00:00+00:00,1034.7775837317665,1008.8
2023-03-26 06:00:00+00:00,978.588453757046,1006.7
2023-03-26 09:00:00+00:00,1148.9249185806182,1006.2
2023-03-26 12:00:00+00:00,1019.6352431416831,1007.4
2023-03-26 15:00:00+00:00,1026.565315252629,1008.7
2023-03-26 18:00:00+00:00,1025.9646947537813,1007.4
2023-03-26 21:00:00+00:00,1025.358341924796,1007.5
2023-03-27 00:00:00+00:00,976.0956053305433,1008.8
2023-03-27 03:00:00+00:00,931.4474576196842,1009.0
2023-03-27 06:00:00+00:00,938.5309204930815,1006.7
2023-03-27 09:00:00+00:00,942.9882021786534,1007.1
2023-03-27 12:00:00+00:00,963.4023192511918,1010.1
2023-03-27 15:00:00+00:00,1056.915157527917,1010.6
2023-03-27 18:00:00+00:00,963.0217175664609,1008.4
2023-03-27 21:00:00+00:00,935.1407364496689,1007.7
2023-03-28 00:00:00+00:00,1094.6722759741315,1008.9
2023-03-28 03:00:00+00:00,1058.3014358394191,1009.2
2023-03-28 06:00:00+00:00,1024.976271997863,1007.3
2023-03-28 09:00:00+00:00,1055.5698216941848,1008.0
2023-03-28 12:00:00+00:00,1046.0739933912305,1010.0
2023-03-28 15:00:00+00:00,1018.5885461492746,1011.1
2023-03-28 18:00:00+00:00,1003.2356215010375,1009.1
2023-03-28 21:00:00+00:00,1033.97534085778,1008.2
2023-03-29 00:00:00+00:00,1064.7781701979052,1009.9
2023-03-29 03:00:00+00:00,961.130607556765,1009.7
2023-03-29 06:00:00+00:00,1023.4718302347558,1007.2
2023-03-29 09:00:00+00:00,986.5280445780805,1006.7
2023-03-29 12:00:00+00:00,1035.7236061123417,1008.2
2023-03-29 15:00:00+00:00,1044.328839330482,1009.3
2023-03-29 18:00:00+00:00,923.8935614302162,1008.1
2023-03-29 21:00:00+00:00,962.3503588155291,1008.3
2023-03-30 00:00:00+00:00,978.3100881359389,1009.5
2023-03-30 03:00:00+00:00,1062.1934234707787,1009.6
2023-03-30 06:00:00+00:00,980.1724435360123,1006.5
2023-03-30 09:00:00+00:00,997.4169260858087,1006.3
2023-03-30 12:00:00+00:00,1049.865635508846,1008.5
2023-03-30 15:00:00+00:00,1042.8042012723347,1009.4
2023-03-30 18:00:00+00:00,1018.5144622419848,1008.1
2023-03-30 21:00:00+00:00,1060.7449084921025,1007.6
2023-03-31 00:00:00+00:00,1014.8170702768722,1009.6
2023-03-31 03:00:00+00:00,981.2541371303,1009.9
2023-03-31 06:00:00+00:00,1011.0503507967481,1007.8
2023-03-31 09:00:00+00:00,1001.288732051915,1007.7
2023-03-31 12:00:00+00:00,970.8304831700239,1009.6
2023-03-31 15:00:00+00:00,1073.1216235661846,1010.9
2023-03-31 18:00:00+00:00,1027.3867256452427,1009.3
2023-03-31 21:00:00+00:00,1018.7519423042869,1009.0
2023-04-01 00:00:00+00:00,1037.204589557853,1010.7
2023-04-01 03:00:00+00:00,975.6837120297332,1010.9
2023-04-01 06:00:00+00:00,1054.8622391196209,1008.3
2023-04-01 09:00:00+00:00,1045.8919007829065,1007.8
2023-04-01 12:00:00+00:00,1011.496424908386,1009.2
2023-04-01 15:00:00+00:00,998.1013627206506,1010.2
2023-04-01 18:00:00+00:00,1003.754756407242,1008.1
2023-04-01 21:00:00+00:00,1017.5847594370189,1007.6
2023-04-02 00:00:00+00:00,1027.4629616856778,1009.0
2023-04-02 03:00:00+00:00,1096.9760522310557,1009.2
2023-04-02 06:00:00+00:00,988.5591773960855,1006.3
2023-04-02 09:00:00+00:00,1042.449717766919,1005.8
2023-04-02 12:00:00+00:00,984.3423183307425,1008.6
2023-04-02 15:00:00+00:00,1033.5454540671485,1008.8
2023-04-02 18:00:00+00:00,1078.2292561642382,1007.4
2023-04-02 21:00:00+00:00,1124.6397195105417,1006.7
2023-04-03 00:00:00+00:00,974.1801965729275,1008.7
2023-04-03 03:00:00+00:00,1022.6507132478532,1009.4
2023-04-03 06:00:00+00:00,1006.6087719366839,1007.1
2023-04-03 09:00:00+00:00,1040.1886269379545,1006.3
2023-04-03 12:00:00+00:00,988.8149901077153,1008.4
2023-04-03 15:00:00+00:00,1021.2056747799097,1009.8
2023-04-03 18:00:00+00:00,1023.21129225951,1008.9
2023-04-03 21:00:00+00:00,1063.7889050773963,1008.4
2023-04-04 00:00:00+00:00,1041.456825711653,1009.9
2023-04-04 03:00:00+00:00,1010.4372202741524,1010.2
2023-04-04 06:00:00+00:00,1018.6372238394924,1008.5
2023-04-04 09:00:00+00:00,973.6410058235564,1008.2
2023-04-04 12:00:00+00:00,1016.3388535889644,1009.8
2023-04-04 15:00:00+00:00,1047.1490674930078,1010.5
2023-04-04 18:00:00+00:00,996.3857174673917,1009.1
2023-04-04 21:00:00+00:00,860.3677170056451,1008.5
2023-04-05 00:00:00+00:00,1043.9650111413077,1009.9
2023-04-05 03:00:00+00:00,890.8639749871165,1010.0
2023-04-05 06:00:00+00:00,1052.736301915519,1007.6
2023-04-05 09:00:00+00:00,1038.0258857770991,1007.0
2023-04-05 12:00:00+00:00,998.3018121345096,1009.0
2023-04-05 15:00:00+00:00,1007.772460363414,1010.1
2023-04-05 18:00:00+00:00,988.3727499199955,1009.3
2023-04-05 21:00:00+00:00,999.3044083891749,1009.2
2023-04-06 00:00:00+00:00,1017.102477394395,1010.4
2023-04-06 03:00:00+00:00,1026.3830817766836,1010.7
2023-04-06 06:00:00+00:00,1062.4735837976914,1007.7
2023-04-06 09:00:00+00:00,974.215574755159,1007.3
2023-04-06 12:00:00+00:00,1050.8450325327433,1009.5
2023-04-06 15:00:00+00:00,1000.4306293334331,1011.7
2023-04-06 18:00:00+00:00,838.860813626475,1010.0
2023-04-06 21:00:00+00:00,1017.4265080859051,1009.6
2023-04-07 00:00:00+00:00,959.2080956694897,1011.7
2023-04-07 03:00:00+00:00,962.2844929714256,1011.5
2023-04-07 06:00:00+00:00,1142.3902663835747,1009.1
2023-04-07 09:00:00+00:00,1029.7868780560168,1008.1
2023-04-07 12:00:00+00:00,1017.5972968866467,1010.3
2023-04-07 15:00:00+00:00,992.7929900075746,1011.5
2023-04-07 18:00:00+00:00,992.3838744683022,1010.2
2023-04-07 21:00:00+00:00,947.2393566934551,1009.3
2023-04-08 00:00:00+00:00,1060.8543105377803,1011.3
2023-04-08 03:00:00+00:00,1023.3039230643844,1011.7
2023-04-08 06:00:00+00:00,1040.4210823177377,1009.3
2023-04-08 09:00:00+00:00,883.4763745917987,1008.9
2023-04-08 12:00:00+00:00,1067.3314548713834,1011.0
2023-04-08 15:00:00+00:00,1038.3390574276743,1011.8
2023-04-08 18:00:00+00:00,1054.396018737075,1010.6
2023-04-08 21:00:00+00:00,1043.1459055610444,1009.5
2023-04-09 00:00:00+00:00,985.4343784550615,1009.7
2023-04-09 03:00:00+00:00,1043.605569107751,1010.8
2023-04-09 06:00:00+00:00,1005.7949771909553,1009.0
2023-04-09 09:00:00+00:00,1012.6546509903521,1008.2
2023-04-09 12:00:00+00:00,975.3269095576741,1009.8
2023-04-09 15:00:00+00:00,977.4530150134016,1011.0
2023-04-09 18:00:00+00:00,1024.9703477487515,1009.8
2023-04-09 21:00:00+00:00,1156.8523302299775,1009.2
2023-04-10 00:00:00+00:00,986.8502446632881,1009.4
2023-04-10 03:00:00+00:00,868.154143912223,1009.6
2023-04-10 06:00:00+00:00,1077.1354041614427,1007.7
2023-04-10 09:00:00+00:00,957.2122135648218,1007.3
2023-04-10 12:00:00+00:00,1012.4585621096369,1008.2
2023-04-10 15:00:00+00:00,1031.5530807506866,1009.2
2023-04-10 18:00:00+00:00,994.4038609758348,1007.4
2023-04-10 21:00:00+00:00,1002.9244583216848,1007.4
2023-04-11 00:00:00+00:00,1001.157940236986,1009.0
2023-04-11 03:00:00+00:00,1059.780874475347,1009.2
2023-04-11 06:00:00+00:00,1037.5116917604842,1007.2
2023-04-11 09:00:00+00:00,1045.8699111315536,1006.3
2023-04-11 12:00:00+00:00,1046.966459787377,1008.5
2023-04-11 15:00:00+00:00,1036.4188472340268,1008.3
2023-04-11 18:00:00+00:00,1033.255212397564,1007.4
2023-04-11 21:00:00+00:00,1017.6523732126068,1007.1
2023-04-12 00:00:00+00:00,1046.9442831339072,1008.9
2023-04-12 03:00:00+00:00,1096.2847981844127,1008.7
2023-04-12 06:00:00+00:00,1062.715456100481,1006.0
2023-04-12 09:00:00+00:00,1011.5803881630452,1005.9
2023-04-12 12:00:00+00:00,1031.3206987240105,1007.8
2023-04-12 15:00:00+00:00,995.0375811839523,1008.9
2023-04-12 18:00:00+00:00,1017.8161263268271,1006.8
2023-04-12 21:00:00+00:00,896.0248287606411,1006.7
2023-04-13 00:00:00+00:00,1008.0107320061229,1009.4
2023-04-13 03:00:00+00:00,1038.330452870309,1010.6
2023-04-13 06:00:00+00:00,1060.905781232812,1007.6
2023-04-13 09:00:00+00:00,1110.139584848902,1007.3
2023-04-13 12:00:00+00:00,886.0842525982681,1009.0
2023-04-13 15:00:00+00:00,1134.7628546089586,1009.9
2023-04-13 18:00:00+00:00,919.6570485538351,1008.6
2023-04-13 21:00:00+00:00,1035.3268691460048,1008.1
2023-04-14 00:00:00+00:00,774.2971880748485,1009.5
2023-04-14 03:00:00+00:00,803.786087171952,1010.3
2023-04-14 06:00:00+00:00,997.8699377580556,1008.1
2023-04-14 09:00:00+00:00,1003.667185762431,1007.0
2023-04-14 12:00:00+00:00,964.8372821744986,1008.7
2023-04-14 15:00:00+00:00,984.5381782937156,1010.0
2023-04-14 18:00:00+00:00,929.9432657482985,1008.5
2023-04-14 21:00:00+00:00,961.8668465885987,1008.1
2023-04-15 00:00:00+00:00,1009.6418692506252,1009.3
2023-04-15 03:00:00+00:00,976.16768570969,1009.6
2023-04-15 06:00:00+00:00,1023.1853353749127,1007.2
2023-04-15 09:00:00+00:00,999.5374581246869,1006.5
2023-04-15 12:00:00+00:00,1019.2190175549478,1008.5
2023-04-15 15:00:00+00:00,1042.4379258851122,1009.8
2023-04-15 18:00:00+00:00,941.5706878520384,1008.2
2023-04-15 21:00:00+00:00,1054.4538788811801,1007.7
2023-04-16 00:00:00+00:00,1014.0872519288386,1009.0
2023-04-16 03:00:00+00:00,1046.513369084902,1009.2
2023-04-16 06:00:00+00:00,1026.4149919840986,1006.6
2023-04-16 09:00:00+00:00,1069.562059011353,1006.1
2023-04-16 12:00:00+00:00,1033.4200874447426,1009.0
2023-04-16 15:00:00+00:00,1017.3030464866576,1010.2
2023-04-16 18:00:00+00:00,1013.3129957677479,1009.5
2023-04-16 21:00:00+00:00,1168.5417129956707,1009.3
2023-04-17 00:00:00+00:00,1023.7815219841455,1010.6
2023-04-17 03:00:00+00:00,1058.089583250643,1010.9
2023-04-17 06:00:00+00:00,947.235085751696,1008.8
2023-04-17 09:00:00+00:00,996.8438530471301,1008.8
2023-04-17 12:00:00+00:00,1009.1806921402527,1011.3
2023-04-17 15:00:00+00:00,964.2050411590012,1012.5
2023-04-17 18:00:00+00:00,1003.516915005707,1011.4
2023-04-17 21:00:00+00:00,980.4798352159768,1010.9
2023-04-18 00:00:00+00:00,994.8498202773213,1012.3
2023-04-18 03:00:00+00:00,1063.408841783257,1011.9
2023-04-18 06:00:00+00:00,984.100812136257,1009.4
2023-04-18 09:00:00+00:00,990.4297568273902,1008.6
2023-04-18 12:00:00+00:00,1057.8583060857793,1010.8
2023-04-18 15:00:00+00:00,1069.3450300522766,1011.5
2023-04-18 18:00:00+00:00,971.045399429706,1010.0
2023-04-18 21:00:00+00:00,1046.4197612776147,1008.7
2023-04-19 00:00:00+00:00,992.3652218486163,1010.2
2023-04-19 03:00:00+00:00,1054.5264813565764,1009.7
2023-04-19 06:00:00+00:00,1051.4583658211673,1006.9
2023-04-19 09:00:00+00:00,986.6152588354556,1009.2
2023-04-19 12:00:00+00:00,1059.7944375707812,1007.2
2023-04-19 15:00:00+00:00,1029.965393237497,1008.2
2023-04-19 18:00:00+00:00,1042.8947489794737,1007.2
2023-04-19 21:00:00+00:00,997.6770769266448,1006.2
2023-04-20 00:00:00+00:00,1023.9707238949684,1007.5
2023-04-20 03:00:00+00:00,1021.2045948407722,1007.4
2023-04-20 06:00:00+00:00,932.5470299544286,1005.9
2023-04-20 09:00:00+00:00,1071.891569205153,1009.2
2023-04-20 12:00:00+00:00,1051.26265599147,1007.0
2023-04-20 15:00:00+00:00,1054.116221688962,1008.4
