index,0,PRESSURE_QFE_MB_DERIVED
2023-02-26 21:00:00+00:00,1005.9514228895994,1007.2
2023-02-27 00:00:00+00:00,1007.4564764129194,1008.6
2023-02-27 03:00:00+00:00,1007.6673081533681,1008.4
2023-02-27 06:00:00+00:00,1006.4832484634971,1006.1
2023-02-27 09:00:00+00:00,1007.0941299934046,1006.3
2023-02-27 12:00:00+00:00,1008.0427544917619,1007.7
2023-02-27 15:00:00+00:00,1007.9633532850185,1008.2
2023-02-27 18:00:00+00:00,1006.3265192432932,1007.1
2023-02-27 21:00:00+00:00,1006.5456983463383,1007.6
2023-02-28 00:00:00+00:00,1007.5243774560345,1009.2
2023-02-28 03:00:00+00:00,1007.875512362357,1008.2
2023-02-28 06:00:00+00:00,1007.0162319117343,1005.2
2023-02-28 09:00:00+00:00,1007.3105908353768,1005.3
2023-02-28 12:00:00+00:00,1008.34353942993,1007.4
2023-02-28 15:00:00+00:00,1007.7834162311585,1005.9
2023-02-28 18:00:00+00:00,1005.5936355596629,1006.9
2023-02-28 21:00:00+00:00,1005.6829763550636,1007.1
2023-03-01 00:00:00+00:00,1007.356624678522,1008.4
2023-03-01 03:00:00+00:00,1006.2147862269647,1007.4
2023-03-01 06:00:00+00:00,1006.8903179337412,1005.0
2023-03-01 09:00:00+00:00,1006.9273248141533,1005.5
2023-03-01 12:00:00+00:00,1007.8263413271695,1007.7
2023-03-01 15:00:00+00:00,1007.1943323624129,1008.4
2023-03-01 18:00:00+00:00,1005.4007359960029,1006.9
2023-03-01 21:00:00+00:00,1005.7969611878647,1007.3
2023-03-02 00:00:00+00:00,1007.5609534728699,1009.2
2023-03-02 03:00:00+00:00,1008.0102705311613,1009.0
2023-03-02 06:00:00+00:00,1006.9051407848824,1007.0
2023-03-02 09:00:00+00:00,1007.1672693076282,1007.6
2023-03-02 12:00:00+00:00,1008.5706080825871,1009.9
2023-03-02 15:00:00+00:00,1008.4428590942478,1009.7
2023-03-02 18:00:00+00:00,1007.0586491932438,1007.6
2023-03-02 21:00:00+00:00,1007.5009817611472,1008.0
2023-03-03 00:00:00+00:00,1009.015949859328,1010.3
2023-03-03 03:00:00+00:00,1008.883757068206,1009.2
2023-03-03 06:00:00+00:00,1007.4883639008676,1007.3
2023-03-03 09:00:00+00:00,1007.6712281996295,1008.1
2023-03-03 12:00:00+00:00,1009.1425284468925,1010.6
2023-03-03 15:00:00+00:00,1008.4796768716185,1011.4
2023-03-03 18:00:00+00:00,1007.2585197510974,1008.8
2023-03-03 21:00:00+00:00,1007.8639670023591,1009.0
2023-03-04 00:00:00+00:00,1009.49627646758,1010.0
2023-03-04 03:00:00+00:00,1009.9101282179128,1009.4
2023-03-04 06:00:00+00:00,1008.3025109280313,1007.6
2023-03-04 09:00:00+00:00,1008.3341002366219,1007.9
2023-03-04 12:00:00+00:00,1008.9636102909274,1009.1
2023-03-04 15:00:00+00:00,1008.6528793534536,1009.4
2023-03-04 18:00:00+00:00,1007.4199338063977,1007.8
2023-03-04 21:00:00+00:00,1007.7218790494182,1008.5
2023-03-05 00:00:00+00:00,1008.5677496518682,1010.3
2023-03-05 03:00:00+00:00,1008.7404895039365,1009.2
2023-03-05 06:00:00+00:00,1007.6663175937264,1007.4
2023-03-05 09:00:00+00:00,1008.0976885197924,1008.7
2023-03-05 12:00:00+00:00,1009.0808609044261,1010.2
2023-03-05 15:00:00+00:00,1008.6041281698667,1010.4
2023-03-05 18:00:00+00:00,1007.360679643024,1008.7
2023-03-05 21:00:00+00:00,1008.2757583389263,1008.4
2023-03-06 00:00:00+00:00,1009.2344811937068,1010.2
2023-03-06 03:00:00+00:00,1009.3202633886768,1009.7
2023-03-06 06:00:00+00:00,1008.2076477251899,1007.4
2023-03-06 09:00:00+00:00,1007.9198026316789,1007.4
2023-03-06 12:00:00+00:00,1009.0593505360839,1008.7
2023-03-06 15:00:00+00:00,1008.732868651397,1009.1
2023-03-06 18:00:00+00:00,1007.2641766148196,1007.6
2023-03-06 21:00:00+00:00,1007.2619341347188,1007.9
2023-03-07 00:00:00+00:00,1008.1846534838238,1009.5
2023-03-07 03:00:00+00:00,1008.4594021829439,1009.3
2023-03-07 06:00:00+00:00,1007.4647177572006,1007.3
2023-03-07 09:00:00+00:00,1007.598244352208,1007.4
2023-03-07 12:00:00+00:00,1008.620376333005,1009.4
2023-03-07 15:00:00+00:00,1008.4973246313828,1009.5
2023-03-07 18:00:00+00:00,1007.24573711478,1008.3
2023-03-07 21:00:00+00:00,1007.3568293135709,1008.7
2023-03-08 00:00:00+00:00,1008.72075859189,1009.8
2023-03-08 03:00:00+00:00,1008.7820213742784,1009.1
2023-03-08 06:00:00+00:00,1007.8759945460977,1006.8
2023-03-08 09:00:00+00:00,1008.0406777970882,1007.5
2023-03-08 12:00:00+00:00,1007.5430518358875,1008.6
2023-03-08 15:00:00+00:00,1008.3337292689404,1009.2
2023-03-08 18:00:00+00:00,1006.8493910113735,1008.0
2023-03-08 21:00:00+00:00,1007.3844849146982,1007.4
2023-03-09 00:00:00+00:00,1008.138049114261,1009.1
2023-03-09 03:00:00+00:00,1008.5779787742006,1008.6
2023-03-09 06:00:00+00:00,1007.6701511699056,1006.0
2023-03-09 09:00:00+00:00,1007.1648968770129,1006.0
2023-03-09 12:00:00+00:00,1008.227582069321,1007.5
2023-03-09 15:00:00+00:00,1008.0024506606586,1007.7
2023-03-09 18:00:00+00:00,1006.2014196659284,1006.6
2023-03-09 21:00:00+00:00,1006.2575541007288,1006.7
2023-03-10 00:00:00+00:00,1007.3866521010634,1008.4
2023-03-10 03:00:00+00:00,1007.5781332484936,1007.2
2023-03-10 06:00:00+00:00,1006.697293844188,1004.7
2023-03-10 09:00:00+00:00,1006.6312893066332,1005.1
2023-03-10 12:00:00+00:00,1007.9625252464099,1006.6
2023-03-10 15:00:00+00:00,1007.0619702190015,1006.9
2023-03-10 18:00:00+00:00,1005.1666084866749,1005.9
2023-03-10 21:00:00+00:00,1005.5082424036368,1006.8
2023-03-11 00:00:00+00:00,1006.7051510536352,1008.5
2023-03-11 03:00:00+00:00,1006.954494979602,1007.8
2023-03-11 06:00:00+00:00,1006.1743194277402,1006.1
2023-03-11 09:00:00+00:00,1006.7023972876495,1005.8
2023-03-11 12:00:00+00:00,1007.9082713799055,1007.7
2023-03-11 15:00:00+00:00,1007.5123795543258,1007.9
2023-03-11 18:00:00+00:00,1006.277304196687,1006.0
2023-03-11 21:00:00+00:00,1006.0917098319491,1006.0
2023-03-12 00:00:00+00:00,1007.4979645055079,1007.9
2023-03-12 03:00:00+00:00,1007.6706626277175,1007.1
2023-03-12 06:00:00+00:00,1006.1999578738692,1004.7
2023-03-12 09:00:00+00:00,1006.0820754335136,1005.1
2023-03-12 12:00:00+00:00,1007.4971990576807,1007.0
2023-03-12 15:00:00+00:00,1006.9497451761222,1007.2
2023-03-12 18:00:00+00:00,1005.1502717988042,1006.3
2023-03-12 21:00:00+00:00,1005.5572408145804,1006.7
2023-03-13 00:00:00+00:00,1007.0497883870396,1007.1
2023-03-13 03:00:00+00:00,1007.1989367291612,1005.8
2023-03-13 06:00:00+00:00,1006.4678821939302,1003.4
2023-03-13 09:00:00+00:00,1006.6333874281147,1003.9
2023-03-13 12:00:00+00:00,1006.8850113607447,1006.2
2023-03-13 15:00:00+00:00,1005.961659389529,1006.2
2023-03-13 18:00:00+00:00,1004.0265449508921,1004.5
2023-03-13 21:00:00+00:00,1004.5219139199546,1005.4
2023-03-14 00:00:00+00:00,1006.4216605741883,1007.1
2023-03-14 03:00:00+00:00,1006.4258675110402,1006.0
2023-03-14 06:00:00+00:00,1004.981502579481,1003.7
2023-03-14 09:00:00+00:00,1005.7088971970537,1004.1
2023-03-14 12:00:00+00:00,1006.9471477386332,1006.8
2023-03-14 15:00:00+00:00,1006.1753881653865,1007.5
2023-03-14 18:00:00+00:00,1004.316532415938,1006.4
2023-03-14 21:00:00+00:00,1004.7064415024261,1006.8
2023-03-15 00:00:00+00:00,1006.9096490479886,1010.0
2023-03-15 03:00:00+00:00,1007.4095353607192,1008.4
2023-03-15 06:00:00+00:00,1006.5477972657651,1005.4
2023-03-15 09:00:00+00:00,1006.7434491371773,1005.5
2023-03-15 12:00:00+00:00,1008.9312510037628,1008.1
2023-03-15 15:00:00+00:00,1007.9308111763323,1008.9
2023-03-15 18:00:00+00:00,1005.7789651137286,1007.4
2023-03-15 21:00:00+00:00,1005.8743699470588,1007.5
2023-03-16 00:00:00+00:00,1007.8613176284679,1009.7
2023-03-16 03:00:00+00:00,1008.3983149138611,1008.5
2023-03-16 06:00:00+00:00,1007.2579558767176,1006.0
2023-03-16 09:00:00+00:00,1007.2620542948962,1006.5
2023-03-16 12:00:00+00:00,1008.7407221967217,1008.4
2023-03-16 15:00:00+00:00,1008.0195158165561,1009.2
2023-03-16 18:00:00+00:00,1006.2533412177431,1006.3
2023-03-16 21:00:00+00:00,1006.6730038371005,1007.5
2023-03-17 00:00:00+00:00,1008.0357546658967,1008.9
2023-03-17 03:00:00+00:00,1008.5402070106818,1006.8
2023-03-17 06:00:00+00:00,1006.4728443725055,1004.5
2023-03-17 09:00:00+00:00,1007.2328634122609,1005.3
2023-03-17 12:00:00+00:00,1008.1580112503236,1007.6
2023-03-17 15:00:00+00:00,1006.7702814503103,1008.5
2023-03-17 18:00:00+00:00,1004.9730739215715,1006.8
2023-03-17 21:00:00+00:00,1005.6519699005328,1006.6
2023-03-18 00:00:00+00:00,1007.438257720197,1008.4
2023-03-18 03:00:00+00:00,1008.0828366634958,1008.0
2023-03-18 06:00:00+00:00,1006.8634211800711,1005.4
2023-03-18 09:00:00+00:00,1006.5802688767824,1005.1
2023-03-18 12:00:00+00:00,1007.9609407416006,1007.8
2023-03-18 15:00:00+00:00,1007.6595481988095,1008.1
2023-03-18 18:00:00+00:00,1005.7560778708583,1006.1
2023-03-18 21:00:00+00:00,1005.5459666350595,1006.5
2023-03-19 00:00:00+00:00,1007.5962270702008,1008.3
2023-03-19 03:00:00+00:00,1007.8035815165927,1007.3
2023-03-19 06:00:00+00:00,1006.3208865567609,1004.6
2023-03-19 09:00:00+00:00,1006.5031779641726,1004.4
2023-03-19 12:00:00+00:00,1007.8347081653915,1006.2
2023-03-19 15:00:00+00:00,1007.1373704384052,1006.6
2023-03-19 18:00:00+00:00,1005.0645569900681,1004.8
2023-03-19 21:00:00+00:00,1004.9411055858671,1004.7
2023-03-20 00:00:00+00:00,1006.4453286410347,1006.9
2023-03-20 03:00:00+00:00,1006.755377226254,1006.1
2023-03-20 06:00:00+00:00,1005.2547967103076,1003.1
2023-03-20 09:00:00+00:00,1005.0774162223762,1004.5
2023-03-20 12:00:00+00:00,1006.7764218646305,1006.3
2023-03-20 15:00:00+00:00,1006.2815992584547,1006.3
2023-03-20 18:00:00+00:00,1003.8115912376661,1005.0
2023-03-20 21:00:00+00:00,1005.0506835185756,1004.7
2023-03-21 00:00:00+00:00,1006.5280502509543,1006.5
2023-03-21 03:00:00+00:00,1006.5438972141742,1005.7
2023-03-21 06:00:00+00:00,1005.4343314673516,1002.9
2023-03-21 09:00:00+00:00,1005.097044629365,1004.3
2023-03-21 12:00:00+00:00,1006.4934899348648,1006.6
2023-03-21 15:00:00+00:00,1006.0201532215167,1006.7
2023-03-21 18:00:00+00:00,1003.6813399806756,1005.0
2023-03-21 21:00:00+00:00,1004.9463949306257,1005.0
2023-03-22 00:00:00+00:00,1006.7801150600269,1006.9
2023-03-22 03:00:00+00:00,1006.8270927490926,1006.2
2023-03-22 06:00:00+00:00,1005.4390109408542,1004.5
2023-03-22 09:00:00+00:00,1005.3686049684696,1005.0
2023-03-22 12:00:00+00:00,1006.869532999818,1007.2
2023-03-22 15:00:00+00:00,1006.4716437370469,1006.8
2023-03-22 18:00:00+00:00,1005.1148685262895,1005.4
2023-03-22 21:00:00+00:00,1005.5058979429303,1005.6
2023-03-23 00:00:00+00:00,1007.206949644144,1007.3
2023-03-23 03:00:00+00:00,1006.899395881863,1006.3
2023-03-23 06:00:00+00:00,1005.7835711560368,1003.8
2023-03-23 09:00:00+00:00,1005.7730262179837,1004.2
2023-03-23 12:00:00+00:00,1007.1186870349683,1006.3
2023-03-23 15:00:00+00:00,1006.4404189048217,1007.2
2023-03-23 18:00:00+00:00,1004.4039380331893,1005.7
2023-03-23 21:00:00+00:00,1004.8543645673951,1006.0
2023-03-24 00:00:00+00:00,1006.5737328207059,1008.2
2023-03-24 03:00:00+00:00,1007.2389911827712,1007.0
2023-03-24 06:00:00+00:00,1006.0154214539119,1005.1
2023-03-24 09:00:00+00:00,1006.1230823171545,1005.6
2023-03-24 12:00:00+00:00,1007.7943453994924,1006.9
2023-03-24 15:00:00+00:00,1006.9960174796499,1007.7
2023-03-24 18:00:00+00:00,1005.5387521712778,1005.4
2023-03-24 21:00:00+00:00,1005.9766841739544,1005.8
2023-03-25 00:00:00+00:00,1006.9851343862647,1007.3
2023-03-25 03:00:00+00:00,1007.5728521784403,1005.8
2023-03-25 06:00:00+00:00,1005.7818544780998,1003.2
2023-03-25 09:00:00+00:00,1005.9666882874496,1003.9
2023-03-25 12:00:00+00:00,1007.031560420382,1006.1
2023-03-25 15:00:00+00:00,1006.1127431428249,1005.7
2023-03-25 18:00:00+00:00,1003.936950724354,1004.2
2023-03-25 21:00:00+00:00,1004.6050126017267,1004.6
2023-03-26 00:00:00+00:00,1006.3721453868402,1005.9
2023-03-26 03:00:00+00:00,1006.0707148402987,1005.8
2023-03-26 06:00:00+00:00,1004.8127831435585,1003.3
2023-03-26 09:00:00+00:00,1005.0988272294506,1003.8
2023-03-26 12:00:00+00:00,1006.2089897487174,1006.4
2023-03-26 15:00:00+00:00,1006.1028202836254,1006.1
2023-03-26 18:00:00+00:00,1004.0585235357228,1004.9
2023-03-26 21:00:00+00:00,1004.4659395871513,1003.7
2023-03-27 00:00:00+00:00,1006.4572679322284,1005.7
2023-03-27 03:00:00+00:00,1006.3530574155793,1005.7
2023-03-27 06:00:00+00:00,1005.3357467267059,1004.3
2023-03-27 09:00:00+00:00,1004.2629536671157,1004.8
2023-03-27 12:00:00+00:00,1006.0586888724091,1007.5
2023-03-27 15:00:00+00:00,1005.9936663330622,1008.4
2023-03-27 18:00:00+00:00,1004.9448290664266,1005.5
2023-03-27 21:00:00+00:00,1005.3389466689993,1005.3
2023-03-28 00:00:00+00:00,1007.4520505126486,1007.8
2023-03-28 03:00:00+00:00,1008.0805252088517,1006.8
2023-03-28 06:00:00+00:00,1005.8366294695417,1004.4
2023-03-28 09:00:00+00:00,1005.6571174936428,1005.2
2023-03-28 12:00:00+00:00,1007.5099749932004,1007.4
2023-03-28 15:00:00+00:00,1006.8247837837757,1007.1
2023-03-28 18:00:00+00:00,1004.986238363108,1005.8
2023-03-28 21:00:00+00:00,1005.6351952044793,1006.3
2023-03-29 00:00:00+00:00,1007.3765168345869,1007.9
2023-03-29 03:00:00+00:00,1007.1823847907258,1006.5
2023-03-29 06:00:00+00:00,1006.0894127042242,1004.6
2023-03-29 09:00:00+00:00,1006.4635804390938,1004.7
2023-03-29 12:00:00+00:00,1007.6816009401808,1006.4
2023-03-29 15:00:00+00:00,1006.6557877373373,1006.9
2023-03-29 18:00:00+00:00,1005.1913621644869,1004.9
2023-03-29 21:00:00+00:00,1005.2832388209994,1005.2
2023-03-30 00:00:00+00:00,1006.6410709681965,1007.4
2023-03-30 03:00:00+00:00,1007.002945335645,1007.0
2023-03-30 06:00:00+00:00,1005.3796811094776,1003.6
2023-03-30 09:00:00+00:00,1005.6906931475469,1003.4
2023-03-30 12:00:00+00:00,1007.3053953981547,1005.5
2023-03-30 15:00:00+00:00,1007.0227279799542,1006.7
2023-03-30 18:00:00+00:00,1004.315047616761,1005.4
2023-03-30 21:00:00+00:00,1004.0885972115977,1005.4
2023-03-31 00:00:00+00:00,1005.8769435009582,1007.2
2023-03-31 03:00:00+00:00,1006.8290520654442,1006.4
2023-03-31 06:00:00+00:00,1005.757867489732,1004.6
2023-03-31 09:00:00+00:00,1005.62508972388,1004.8
2023-03-31 12:00:00+00:00,1007.1111531757222,1006.7
2023-03-31 15:00:00+00:00,1006.542580793837,1007.7
2023-03-31 18:00:00+00:00,1005.1415001255045,1005.3
2023-03-31 21:00:00+00:00,1005.2990294274118,1005.3
2023-04-01 00:00:00+00:00,1006.8363117912584,1006.5
2023-04-01 03:00:00+00:00,1007.608353909648,1006.3
2023-04-01 06:00:00+00:00,1005.6665065551307,1003.7
2023-04-01 09:00:00+00:00,1005.5944541291867,1004.5
2023-04-01 12:00:00+00:00,1006.4580356558351,1006.5
2023-04-01 15:00:00+00:00,1006.5095310501907,1007.3
2023-04-01 18:00:00+00:00,1004.3467996404357,1005.2
2023-04-01 21:00:00+00:00,1005.092675095366,1005.3
2023-04-02 00:00:00+00:00,1006.6717945485151,1008.0
2023-04-02 03:00:00+00:00,1007.2681983271323,1007.0
2023-04-02 06:00:00+00:00,1005.6989557868543,1004.0
2023-04-02 09:00:00+00:00,1005.712099664952,1004.3
2023-04-02 12:00:00+00:00,1007.6413862361167,1006.1
2023-04-02 15:00:00+00:00,1006.9436753335459,1006.3
2023-04-02 18:00:00+00:00,1004.6229008785291,1004.4
2023-04-02 21:00:00+00:00,1004.8877839912246,1004.8
2023-04-03 00:00:00+00:00,1006.3678996436188,1006.7
2023-04-03 03:00:00+00:00,1006.5291659700966,1006.2
2023-04-03 06:00:00+00:00,1004.9233059089663,1003.9
2023-04-03 09:00:00+00:00,1005.1583491959392,1003.9
2023-04-03 12:00:00+00:00,1006.5920569108199,1006.3
2023-04-03 15:00:00+00:00,1006.3025216101627,1006.4
2023-04-03 18:00:00+00:00,1004.4981461349496,1005.3
2023-04-03 21:00:00+00:00,1004.5733342144861,1005.0
2023-04-04 00:00:00+00:00,1006.5302961681778,1007.3
2023-04-04 03:00:00+00:00,1006.6279460761871,1006.4
2023-04-04 06:00:00+00:00,1005.6689987020437,1004.2
2023-04-04 09:00:00+00:00,1005.4737645109226,1004.9
2023-04-04 12:00:00+00:00,1007.1477228714464,1007.5
2023-04-04 15:00:00+00:00,1006.5226393330323,1008.5
2023-04-04 18:00:00+00:00,1004.820203602405,1007.5
2023-04-04 21:00:00+00:00,1005.4203321058592,1006.6
2023-04-05 00:00:00+00:00,1007.4222733412774,1008.0
2023-04-05 03:00:00+00:00,1008.1385980414427,1007.6
2023-04-05 06:00:00+00:00,1007.3750109503933,1005.4
2023-04-05 09:00:00+00:00,1006.5546318707663,1005.1
2023-04-05 12:00:00+00:00,1007.6122968450153,1006.7
2023-04-05 15:00:00+00:00,1007.3871450230283,1006.6
2023-04-05 18:00:00+00:00,1005.7921915344629,1005.2
2023-04-05 21:00:00+00:00,1005.5520264637084,1005.8
2023-04-06 00:00:00+00:00,1006.8231433843827,1008.5
2023-04-06 03:00:00+00:00,1006.7864788977728,1007.2
2023-04-06 06:00:00+00:00,1005.5632244592271,1004.7
2023-04-06 09:00:00+00:00,1005.9810522142112,1005.0
2023-04-06 12:00:00+00:00,1007.9530741408302,1007.2
2023-04-06 15:00:00+00:00,1007.0935393400604,1007.8
2023-04-06 18:00:00+00:00,1005.2593149650174,1004.3
2023-04-06 21:00:00+00:00,1005.5550352755799,1005.8
2023-04-07 00:00:00+00:00,1007.2320034267736,1007.7
2023-04-07 03:00:00+00:00,1007.688490132417,1006.8
2023-04-07 06:00:00+00:00,1004.8776223445856,1004.8
2023-04-07 09:00:00+00:00,1006.0495808235931,1004.9
2023-04-07 12:00:00+00:00,1007.4212682239048,1006.6
2023-04-07 15:00:00+00:00,1006.7807609030988,1007.8
2023-04-07 18:00:00+00:00,1005.2872699159016,1006.2
2023-04-07 21:00:00+00:00,1005.4069813414068,1006.6
2023-04-08 00:00:00+00:00,1006.7747497173591,1008.0
2023-04-08 03:00:00+00:00,1007.6531481865563,1008.0
2023-04-08 06:00:00+00:00,1006.3616355313987,1006.2
2023-04-08 09:00:00+00:00,1006.606399076151,1006.1
2023-04-08 12:00:00+00:00,1007.642872551056,1007.7
2023-04-08 15:00:00+00:00,1007.6407367547978,1007.8
2023-04-08 18:00:00+00:00,1006.3475841297027,1005.9
2023-04-08 21:00:00+00:00,1006.2809280457928,1006.4
2023-04-09 00:00:00+00:00,1007.4583886092598,1007.2
2023-04-09 03:00:00+00:00,1007.5503526749582,1006.9
2023-04-09 06:00:00+00:00,1006.092032471627,1004.9
2023-04-09 09:00:00+00:00,1006.427994806595,1004.8
2023-04-09 12:00:00+00:00,1007.017114169426,1007.4
2023-04-09 15:00:00+00:00,1006.9086164866728,1007.9
2023-04-09 18:00:00+00:00,1005.3300189655212,1006.4
2023-04-09 21:00:00+00:00,1005.2237937630221,1005.8
2023-04-10 00:00:00+00:00,1007.3058430849239,1007.8
2023-04-10 03:00:00+00:00,1007.6887112139934,1006.2
2023-04-10 06:00:00+00:00,1006.4944055129963,1003.8
2023-04-10 09:00:00+00:00,1005.965775041172,1004.2
2023-04-10 12:00:00+00:00,1007.4435000240829,1006.3
2023-04-10 15:00:00+00:00,1006.3226040134433,1007.4
2023-04-10 18:00:00+00:00,1004.4361786144684,1006.3
2023-04-10 21:00:00+00:00,1004.7932367628349,1006.5
2023-04-11 00:00:00+00:00,1006.4978731058543,1008.0
2023-04-11 03:00:00+00:00,1007.3430060027318,1006.9
2023-04-11 06:00:00+00:00,1006.4477986196162,1004.4
2023-04-11 09:00:00+00:00,1006.5677070456254,1004.6
2023-04-11 12:00:00+00:00,1007.6275118401412,1006.6
2023-04-11 15:00:00+00:00,1006.8816622081092,1007.8
2023-04-11 18:00:00+00:00,1004.9162910583498,1005.9
2023-04-11 21:00:00+00:00,1005.1195851971623,1005.6
2023-04-12 00:00:00+00:00,1006.7217709150141,1007.8
2023-04-12 03:00:00+00:00,1007.6281665447859,1006.5
2023-04-12 06:00:00+00:00,1006.1275769306122,1004.2
2023-04-12 09:00:00+00:00,1006.2315220781804,1005.0
2023-04-12 12:00:00+00:00,1007.4098141790024,1006.9
2023-04-12 15:00:00+00:00,1006.5674630989048,1007.3
2023-04-12 18:00:00+00:00,1004.7835408531015,1005.6
2023-04-12 21:00:00+00:00,1005.4912689242504,1006.4
2023-04-13 00:00:00+00:00,1006.9918494478566,1008.6
2023-04-13 03:00:00+00:00,1007.281946028622,1007.3
2023-04-13 06:00:00+00:00,1005.8998273434484,1004.5
2023-04-13 09:00:00+00:00,1006.3659499846442,1004.7
2023-04-13 12:00:00+00:00,1008.0036708589013,1006.9
2023-04-13 15:00:00+00:00,1007.1323530560089,1007.4
2023-04-13 18:00:00+00:00,1005.0323621864068,1006.2
2023-04-13 21:00:00+00:00,1005.2399525931245,1006.4
2023-04-14 00:00:00+00:00,1006.9451172293384,1008.3
2023-04-14 03:00:00+00:00,1007.318877435225,1007.3
2023-04-14 06:00:00+00:00,1006.3615495906625,1004.9
2023-04-14 09:00:00+00:00,1006.4210434720289,1005.9
2023-04-14 12:00:00+00:00,1007.8193976944048,1007.6
2023-04-14 15:00:00+00:00,1007.149577938358,1007.5
2023-04-14 18:00:00+00:00,1005.4052912430466,1005.2
2023-04-14 21:00:00+00:00,1006.205978822199,1006.0
2023-04-15 00:00:00+00:00,1007.4877355132279,1006.6
2023-04-15 03:00:00+00:00,1007.4456762191967,1006.7
2023-04-15 06:00:00+00:00,1005.5739515398794,1004.7
2023-04-15 09:00:00+00:00,1006.1784946874157,1004.8
2023-04-15 12:00:00+00:00,1006.606985241662,1006.4
2023-04-15 15:00:00+00:00,1006.719665100426,1006.6
2023-04-15 18:00:00+00:00,1005.1030959401237,1005.5
2023-04-15 21:00:00+00:00,1005.2688094756516,1006.7
2023-04-16 00:00:00+00:00,1006.5763041177609,1007.4
2023-04-16 03:00:00+00:00,1006.7348682460492,1006.2
2023-04-16 06:00:00+00:00,1005.7924965280329,1003.6
2023-04-16 09:00:00+00:00,1006.7059043318355,1004.2
2023-04-16 12:00:00+00:00,1007.2674691694964,1006.8
2023-04-16 15:00:00+00:00,1006.2811834562453,1007.8
2023-04-16 18:00:00+00:00,1004.2302527251463,1007.0
2023-04-16 21:00:00+00:00,1004.7299063374351,1007.3
2023-04-17 00:00:00+00:00,1006.8456215144735,1009.0
2023-04-17 03:00:00+00:00,1007.6052867371982,1008.2
2023-04-17 06:00:00+00:00,1006.9773493895078,1005.7
2023-04-17 09:00:00+00:00,1007.0944610299221,1006.3
2023-04-17 12:00:00+00:00,1008.2374498069304,1008.9
2023-04-17 15:00:00+00:00,1007.7243458199202,1009.9
2023-04-17 18:00:00+00:00,1005.9903329345709,1008.3
2023-04-17 21:00:00+00:00,1006.4502661850697,1008.6
2023-04-18 00:00:00+00:00,1008.2514119786227,1010.1
2023-04-18 03:00:00+00:00,1008.9903452938966,1009.0
2023-04-18 06:00:00+00:00,1007.9250194531684,1006.0
2023-04-18 09:00:00+00:00,1008.0415438479923,1005.9
2023-04-18 12:00:00+00:00,1008.9006077606127,1007.9
2023-04-18 15:00:00+00:00,1008.2754488595845,1008.4
2023-04-18 18:00:00+00:00,1006.1748683091665,1006.9
2023-04-18 21:00:00+00:00,1006.1833216649126,1006.5
2023-04-19 00:00:00+00:00,1007.6724081181821,1007.2
2023-04-19 03:00:00+00:00,1008.0293814020222,1006.0
2023-04-19 06:00:00+00:00,1006.908615362661,1003.0
2023-04-19 09:00:00+00:00,1006.4385639249015,1002.8
2023-04-19 12:00:00+00:00,1006.9979279138,1004.4
2023-04-19 15:00:00+00:00,1006.2142366955054,1005.3
2023-04-19 18:00:00+00:00,1003.7432002252898,1003.9
2023-04-19 21:00:00+00:00,1003.5092450929178,1003.9
