index,0,PRESSURE_QFE_MB_DERIVED
2023-02-26 21:00:00+00:00,1009.8243934672727,1009.4
2023-02-27 00:00:00+00:00,1009.2025313272514,1011.1
2023-02-27 03:00:00+00:00,1010.1557561682197,1012.2
2023-02-27 06:00:00+00:00,1010.6910533269107,1010.0
2023-02-27 09:00:00+00:00,1009.4685117381404,1008.6
2023-02-27 12:00:00+00:00,1008.680211866331,1010.4
2023-02-27 15:00:00+00:00,1009.8329147924494,1012.0
2023-02-27 18:00:00+00:00,1010.7397237922281,1011.2
2023-02-27 21:00:00+00:00,1010.3123732295886,1010.1
2023-02-28 00:00:00+00:00,1009.6886437580166,1011.4
2023-02-28 03:00:00+00:00,1010.3295365609413,1012.1
2023-02-28 06:00:00+00:00,1010.6706548155802,1009.7
2023-02-28 09:00:00+00:00,1009.2974521953303,1008.9
2023-02-28 12:00:00+00:00,1008.8515997494811,1011.2
2023-02-28 15:00:00+00:00,1010.3393848958071,1012.5
2023-02-28 18:00:00+00:00,1011.0349890165288,1010.7
2023-02-28 21:00:00+00:00,1010.0227737279737,1009.7
2023-03-01 00:00:00+00:00,1009.4377748966122,1010.8
2023-03-01 03:00:00+00:00,1010.0712039876879,1011.7
2023-03-01 06:00:00+00:00,1010.4923759930032,1009.1
2023-03-01 09:00:00+00:00,1008.9376903219271,1008.9
2023-03-01 12:00:00+00:00,1008.8545762890525,1010.2
2023-03-01 15:00:00+00:00,1009.7482102372976,1012.3
2023-03-01 18:00:00+00:00,1010.9036575272794,1010.8
2023-03-01 21:00:00+00:00,1010.0780752656476,1010.1
2023-03-02 00:00:00+00:00,1009.6684173527502,1012.2
2023-03-02 03:00:00+00:00,1010.8312471427274,1013.1
2023-03-02 06:00:00+00:00,1011.252095643015,1011.8
2023-03-02 09:00:00+00:00,1010.5329423027931,1009.2
2023-03-02 12:00:00+00:00,1009.051851823842,1010.2
2023-03-02 15:00:00+00:00,1009.6974020634209,1012.0
2023-03-02 18:00:00+00:00,1010.7209718621086,1011.2
2023-03-02 21:00:00+00:00,1010.2987108317965,1010.8
2023-03-03 00:00:00+00:00,1010.0615805319908,1012.2
2023-03-03 03:00:00+00:00,1010.7875757452855,1008.9
2023-03-03 06:00:00+00:00,1008.8120858897032,1010.7
2023-03-03 09:00:00+00:00,1009.8757032596602,1008.9
2023-03-03 12:00:00+00:00,1008.8794083018078,1011.6
2023-03-03 15:00:00+00:00,1010.5183123608264,1013.1
2023-03-03 18:00:00+00:00,1011.2449694870055,1012.0
2023-03-03 21:00:00+00:00,1010.6851524776129,1011.1
2023-03-04 00:00:00+00:00,1010.2098100704225,1012.2
2023-03-04 03:00:00+00:00,1010.7663690157488,1008.9
2023-03-04 06:00:00+00:00,1008.8865355443853,1011.3
2023-03-04 09:00:00+00:00,1010.314447022904,1009.5
2023-03-04 12:00:00+00:00,1009.3380603523547,1012.3
2023-03-04 15:00:00+00:00,1010.9324865019678,1008.9
2023-03-04 18:00:00+00:00,1008.9852819023073,1012.6
2023-03-04 21:00:00+00:00,1011.066064828349,1011.6
2023-03-05 00:00:00+00:00,1010.5626572087983,1012.5
2023-03-05 03:00:00+00:00,1010.9492611328745,1008.9
2023-03-05 06:00:00+00:00,1008.9204454308153,1011.3
2023-03-05 09:00:00+00:00,1010.4405290699871,1009.3
2023-03-05 12:00:00+00:00,1009.2382404131619,1011.1
2023-03-05 15:00:00+00:00,1010.2840803510087,1013.4
2023-03-05 18:00:00+00:00,1011.4172267141222,1012.0
2023-03-05 21:00:00+00:00,1010.7207934261129,1011.1
2023-03-06 00:00:00+00:00,1010.2306109439505,1011.9
2023-03-06 03:00:00+00:00,1010.5805909422908,1012.7
2023-03-06 06:00:00+00:00,1010.9706544590463,1009.8
2023-03-06 09:00:00+00:00,1009.333413722932,1007.8
2023-03-06 12:00:00+00:00,1008.0383159100282,1010.3
2023-03-06 15:00:00+00:00,1009.7249044663449,1012.4
2023-03-06 18:00:00+00:00,1010.9416634144993,1010.9
2023-03-06 21:00:00+00:00,1010.1488983756516,1010.2
2023-03-07 00:00:00+00:00,1009.7490647693626,1011.1
2023-03-07 03:00:00+00:00,1010.2084476777417,1011.7
2023-03-07 06:00:00+00:00,1010.3600874550625,1010.0
2023-03-07 09:00:00+00:00,1009.3692035208592,1007.8
2023-03-07 12:00:00+00:00,1008.1277640857859,1009.0
2023-03-07 15:00:00+00:00,1009.2832888873351,1011.7
2023-03-07 18:00:00+00:00,1010.5444519723417,1011.3
2023-03-07 21:00:00+00:00,1010.3692467105351,1010.8
2023-03-08 00:00:00+00:00,1010.0967163116486,1012.0
2023-03-08 03:00:00+00:00,1010.6543040393879,1012.8
2023-03-08 06:00:00+00:00,1011.0479557011902,1010.9
2023-03-08 09:00:00+00:00,1010.1605251075295,1008.6
2023-03-08 12:00:00+00:00,1008.8193206935389,1009.9
2023-03-08 15:00:00+00:00,1009.5894825594104,1011.8
2023-03-08 18:00:00+00:00,1010.6469939764255,1010.7
2023-03-08 21:00:00+00:00,1009.9683795951589,1010.1
2023-03-09 00:00:00+00:00,1009.6016526606079,1011.8
2023-03-09 03:00:00+00:00,1010.6431988619792,1012.1
2023-03-09 06:00:00+00:00,1010.8066719232949,1009.9
2023-03-09 09:00:00+00:00,1009.5424561014395,1007.6
2023-03-09 12:00:00+00:00,1008.1007999982105,1009.1
2023-03-09 15:00:00+00:00,1009.1289735501406,1011.0
2023-03-09 18:00:00+00:00,1010.2929364493655,1009.3
2023-03-09 21:00:00+00:00,1009.3876960372692,1008.8
2023-03-10 00:00:00+00:00,1008.9563855049383,1010.1
2023-03-10 03:00:00+00:00,1009.7549810080659,1011.0
2023-03-10 06:00:00+00:00,1010.1838009995903,1008.1
2023-03-10 09:00:00+00:00,1008.3792322331226,1006.6
2023-03-10 12:00:00+00:00,1007.3198273912725,1009.2
2023-03-10 15:00:00+00:00,1009.12018320674,1010.5
2023-03-10 18:00:00+00:00,1009.9852620431291,1010.0
2023-03-10 21:00:00+00:00,1009.678219078541,1009.3
2023-03-11 00:00:00+00:00,1009.24022767161,1010.0
2023-03-11 03:00:00+00:00,1009.7162548694922,1011.3
2023-03-11 06:00:00+00:00,1010.4254074883046,1009.2
2023-03-11 09:00:00+00:00,1009.1512088594566,1007.7
2023-03-11 12:00:00+00:00,1008.1573971377682,1009.6
2023-03-11 15:00:00+00:00,1009.4118942051359,1011.0
2023-03-11 18:00:00+00:00,1010.2454972633628,1010.0
2023-03-11 21:00:00+00:00,1009.6197141386492,1009.4
2023-03-12 00:00:00+00:00,1009.2572256289585,1010.5
2023-03-12 03:00:00+00:00,1009.9358126190624,1011.2
2023-03-12 06:00:00+00:00,1010.2645136064797,1009.3
2023-03-12 09:00:00+00:00,1009.1196722638012,1007.7
2023-03-12 12:00:00+00:00,1008.1189493906205,1009.5
2023-03-12 15:00:00+00:00,1009.3528455589764,1010.7
2023-03-12 18:00:00+00:00,1010.0873402112262,1009.3
2023-03-12 21:00:00+00:00,1009.2526027293173,1008.5
2023-03-13 00:00:00+00:00,1008.7321705540605,1009.5
2023-03-13 03:00:00+00:00,1009.3696444455554,1009.0
2023-03-13 06:00:00+00:00,1009.0197480269741,1007.1
2023-03-13 09:00:00+00:00,1007.5791536180388,1005.8
2023-03-13 12:00:00+00:00,1006.6323968558233,1007.6
2023-03-13 15:00:00+00:00,1008.0617012786504,1008.8
2023-03-13 18:00:00+00:00,1008.8908056863922,1008.2
2023-03-13 21:00:00+00:00,1008.4683294156064,1007.7
2023-03-14 00:00:00+00:00,1008.0361869239832,1009.0
2023-03-14 03:00:00+00:00,1008.8453338127124,1010.2
2023-03-14 06:00:00+00:00,1009.6014393650937,1008.1
2023-03-14 09:00:00+00:00,1008.3407767616822,1006.4
2023-03-14 12:00:00+00:00,1007.2082384858919,1007.7
2023-03-14 15:00:00+00:00,1008.1684592672021,1009.3
2023-03-14 18:00:00+00:00,1009.0814853180306,1008.5
2023-03-14 21:00:00+00:00,1008.4673616609832,1008.5
2023-03-15 00:00:00+00:00,1008.5989491408519,1009.9
2023-03-15 03:00:00+00:00,1009.552117827989,1010.6
2023-03-15 06:00:00+00:00,1009.9712622903687,1009.2
2023-03-15 09:00:00+00:00,1009.1417477369018,1007.5
2023-03-15 12:00:00+00:00,1008.0184707789648,1009.4
2023-03-15 15:00:00+00:00,1009.305247267925,1010.6
2023-03-15 18:00:00+00:00,1010.0135444319174,1009.6
2023-03-15 21:00:00+00:00,1009.4190432042374,1008.4
2023-03-16 00:00:00+00:00,1008.674691792259,1009.7
2023-03-16 03:00:00+00:00,1009.4707895673049,1011.4
2023-03-16 06:00:00+00:00,1010.356593815748,1009.2
2023-03-16 09:00:00+00:00,1009.0553716056039,1007.9
2023-03-16 12:00:00+00:00,1008.2861473272591,1009.3
2023-03-16 15:00:00+00:00,1009.2736464222701,1011.1
2023-03-16 18:00:00+00:00,1010.3517016253647,1009.6
2023-03-16 21:00:00+00:00,1009.4864708276878,1009.6
2023-03-17 00:00:00+00:00,1009.4726377484512,1010.8
2023-03-17 03:00:00+00:00,1010.1319882728762,1011.0
2023-03-17 06:00:00+00:00,1010.137267689012,1009.0
2023-03-17 09:00:00+00:00,1008.8373759194412,1007.1
2023-03-17 12:00:00+00:00,1007.6781916456739,1009.5
2023-03-17 15:00:00+00:00,1009.3692372761712,1011.3
2023-03-17 18:00:00+00:00,1010.4127664796247,1009.3
2023-03-17 21:00:00+00:00,1009.237275338376,1008.5
2023-03-18 00:00:00+00:00,1008.717302814063,1009.6
2023-03-18 03:00:00+00:00,1009.4141952239338,1010.4
2023-03-18 06:00:00+00:00,1009.7804976038785,1007.4
2023-03-18 09:00:00+00:00,1007.8266334975241,1005.4
2023-03-18 12:00:00+00:00,1006.4556308042532,1008.4
2023-03-18 15:00:00+00:00,1008.6518543784905,1009.2
2023-03-18 18:00:00+00:00,1009.1768397079499,1007.9
2023-03-18 21:00:00+00:00,1008.3341883597261,1007.2
2023-03-19 00:00:00+00:00,1007.8375751585114,1008.5
2023-03-19 03:00:00+00:00,1008.6965360578649,1009.8
2023-03-19 06:00:00+00:00,1009.4394345078932,1006.8
2023-03-19 09:00:00+00:00,1007.3970979126652,1005.7
2023-03-19 12:00:00+00:00,1006.7241711487104,1007.4
2023-03-19 15:00:00+00:00,1007.9919149248643,1009.5
2023-03-19 18:00:00+00:00,1009.33271947866,1008.9
2023-03-19 21:00:00+00:00,1008.9688459477471,1007.0
2023-03-20 00:00:00+00:00,1007.8275697952502,1008.2
2023-03-20 03:00:00+00:00,1008.5546910110752,1009.4
2023-03-20 06:00:00+00:00,1009.240924282294,1006.8
2023-03-20 09:00:00+00:00,1007.4698482034726,1006.6
2023-03-20 12:00:00+00:00,1007.3390374977838,1009.0
2023-03-20 15:00:00+00:00,1008.9562103077898,1009.5
2023-03-20 18:00:00+00:00,1009.2927883383153,1008.0
2023-03-20 21:00:00+00:00,1008.3597310140568,1007.1
2023-03-21 00:00:00+00:00,1007.759695772523,1008.7
2023-03-21 03:00:00+00:00,1008.831618023487,1009.2
2023-03-21 06:00:00+00:00,1009.098766140777,1006.9
2023-03-21 09:00:00+00:00,1007.5130437981818,1005.2
2023-03-21 12:00:00+00:00,1006.2781012625793,1007.6
2023-03-21 15:00:00+00:00,1008.1477598255854,1009.3
2023-03-21 18:00:00+00:00,1009.2464315420884,1008.1
2023-03-21 21:00:00+00:00,1008.467019295704,1007.2
2023-03-22 00:00:00+00:00,1007.8510766005357,1008.7
2023-03-22 03:00:00+00:00,1008.8493327134303,1009.2
2023-03-22 06:00:00+00:00,1009.098304310014,1006.2
2023-03-22 09:00:00+00:00,1006.9829838765353,1004.8
2023-03-22 12:00:00+00:00,1005.9624957941702,1006.1
2023-03-22 15:00:00+00:00,1007.0178089631155,1008.0
2023-03-22 18:00:00+00:00,1008.3342780152802,1007.6
2023-03-22 21:00:00+00:00,1008.0749084309216,1007.0
2023-03-23 00:00:00+00:00,1007.7093090225806,1008.1
2023-03-23 03:00:00+00:00,1008.4879474365025,1008.7
2023-03-23 06:00:00+00:00,1008.7953214819019,1006.6
2023-03-23 09:00:00+00:00,1007.2613533906936,1004.5
2023-03-23 12:00:00+00:00,1005.6824270498722,1006.3
2023-03-23 15:00:00+00:00,1007.1788644064347,1008.8
2023-03-23 18:00:00+00:00,1008.9583054248814,1008.1
2023-03-23 21:00:00+00:00,1008.4813540096798,1007.9
2023-03-24 00:00:00+00:00,1008.336452331068,1009.0
2023-03-24 03:00:00+00:00,1009.0398328978188,1009.7
2023-03-24 06:00:00+00:00,1009.4723883383596,1007.4
2023-03-24 09:00:00+00:00,1007.9757234271093,1005.1
2023-03-24 12:00:00+00:00,1006.2636443398828,1007.0
2023-03-24 15:00:00+00:00,1007.7011684976655,1009.7
2023-03-24 18:00:00+00:00,1009.4590168971438,1008.5
2023-03-24 21:00:00+00:00,1008.6487758425304,1008.0
2023-03-25 00:00:00+00:00,1008.266710014254,1009.3
2023-03-25 03:00:00+00:00,1009.0850421544578,1009.9
2023-03-25 06:00:00+00:00,1009.3553696136918,1007.2
2023-03-25 09:00:00+00:00,1007.654585206193,1006.1
2023-03-25 12:00:00+00:00,1007.0040539434776,1008.1
2023-03-25 15:00:00+00:00,1008.4529374732432,1009.5
2023-03-25 18:00:00+00:00,1009.3718818349363,1009.1
2023-03-25 21:00:00+00:00,1009.0608726826629,1008.5
2023-03-26 00:00:00+00:00,1008.691617117072,1008.9
2023-03-26 03:00:00+00:00,1008.9729062138712,1008.7
2023-03-26 06:00:00+00:00,1008.7777802638008,1006.8
2023-03-26 09:00:00+00:00,1007.4599493013483,1005.3
2023-03-26 12:00:00+00:00,1006.3517195894217,1007.5
2023-03-26 15:00:00+00:00,1008.0403715804729,1008.8
2023-03-26 18:00:00+00:00,1008.9143089977472,1008.2
2023-03-26 21:00:00+00:00,1008.5213327531952,1006.9
2023-03-27 00:00:00+00:00,1007.6372886307722,1008.0
2023-03-27 03:00:00+00:00,1008.3332312412219,1009.5
2023-03-27 06:00:00+00:00,1009.2754964940044,1007.3
2023-03-27 09:00:00+00:00,1007.8775034579038,1006.6
2023-03-27 12:00:00+00:00,1007.3882524118372,1007.5
2023-03-27 15:00:00+00:00,1008.0597818701934,1007.2
2023-03-27 18:00:00+00:00,1007.8819975025277,1008.4
2023-03-27 21:00:00+00:00,1008.7140416565788,1007.7
2023-03-28 00:00:00+00:00,1008.2604317966824,1009.3
2023-03-28 03:00:00+00:00,1009.2373293475297,1010.2
2023-03-28 06:00:00+00:00,1009.6561185866946,1008.2
2023-03-28 09:00:00+00:00,1008.4230488488937,1006.6
2023-03-28 12:00:00+00:00,1007.3697331318085,1008.5
2023-03-28 15:00:00+00:00,1008.7457224880928,1009.5
2023-03-28 18:00:00+00:00,1009.3932933690232,1009.2
2023-03-28 21:00:00+00:00,1009.1903391930881,1008.1
2023-03-29 00:00:00+00:00,1008.5009629228645,1009.4
2023-03-29 03:00:00+00:00,1009.2960220382469,1010.8
2023-03-29 06:00:00+00:00,1010.0198494654023,1008.1
2023-03-29 09:00:00+00:00,1008.270868046899,1006.8
2023-03-29 12:00:00+00:00,1007.4450107233253,1008.4
2023-03-29 15:00:00+00:00,1008.6579933801711,1010.0
2023-03-29 18:00:00+00:00,1009.6639771669622,1008.2
2023-03-29 21:00:00+00:00,1008.511640129824,1006.9
2023-03-30 00:00:00+00:00,1007.6119290212412,1008.5
2023-03-30 03:00:00+00:00,1008.715049226125,1010.0
2023-03-30 06:00:00+00:00,1009.6157402585585,1007.5
2023-03-30 09:00:00+00:00,1007.9816460501652,1005.1
2023-03-30 12:00:00+00:00,1006.1688798143351,1007.7
2023-03-30 15:00:00+00:00,1008.043849111209,1009.9
2023-03-30 18:00:00+00:00,1009.4594595726975,1009.1
2023-03-30 21:00:00+00:00,1009.0671808531283,1008.1
2023-03-31 00:00:00+00:00,1008.4362407886068,1009.5
2023-03-31 03:00:00+00:00,1009.3151279450688,1009.8
2023-03-31 06:00:00+00:00,1009.4327916727686,1007.0
2023-03-31 09:00:00+00:00,1007.5293948443497,1005.9
2023-03-31 12:00:00+00:00,1006.7652825064349,1007.8
2023-03-31 15:00:00+00:00,1008.2219154466841,1010.0
2023-03-31 18:00:00+00:00,1009.6208157661597,1008.2
2023-03-31 21:00:00+00:00,1008.5014687369676,1007.7
2023-04-01 00:00:00+00:00,1008.1482097630776,1010.0
2023-04-01 03:00:00+00:00,1009.5108533675574,1010.7
2023-04-01 06:00:00+00:00,1009.9447000666769,1008.1
2023-04-01 09:00:00+00:00,1008.3235340910805,1007.0
2023-04-01 12:00:00+00:00,1007.4797830711226,1008.6
2023-04-01 15:00:00+00:00,1008.6559159096513,1009.9
2023-04-01 18:00:00+00:00,1009.5979013474182,1007.6
2023-04-01 21:00:00+00:00,1008.1759402622932,1007.4
2023-04-02 00:00:00+00:00,1007.9584730036959,1008.5
2023-04-02 03:00:00+00:00,1008.6794051369764,1008.6
2023-04-02 06:00:00+00:00,1008.6367478967086,1005.9
2023-04-02 09:00:00+00:00,1006.6837625040748,1008.45
2023-04-02 12:00:00+00:00,1008.5871632886357,1007.1
2023-04-02 15:00:00+00:00,1007.7338168694928,1008.7
2023-04-02 18:00:00+00:00,1008.8298763975038,1008.0
2023-04-02 21:00:00+00:00,1008.3775430760719,1007.0
2023-04-03 00:00:00+00:00,1007.6741811696585,1008.5
2023-04-03 03:00:00+00:00,1008.6849897481609,1009.5
2023-04-03 06:00:00+00:00,1009.2084556124955,1007.3
2023-04-03 09:00:00+00:00,1007.7564313801688,1005.8
2023-04-03 12:00:00+00:00,1006.7622434920369,1007.7
2023-04-03 15:00:00+00:00,1008.135364657115,1009.5
2023-04-03 18:00:00+00:00,1009.3011733825314,1008.9
2023-04-03 21:00:00+00:00,1008.9381058925719,1008.1
2023-04-04 00:00:00+00:00,1008.4523299649447,1009.1
2023-04-04 03:00:00+00:00,1009.0454414808797,1010.2
2023-04-04 06:00:00+00:00,1009.6100014408794,1007.8
2023-04-04 09:00:00+00:00,1008.1259584132578,1005.3
2023-04-04 12:00:00+00:00,1006.3133582505923,1007.9
2023-04-04 15:00:00+00:00,1008.2362355893246,1009.6
2023-04-04 18:00:00+00:00,1009.3787555563349,1008.1
2023-04-04 21:00:00+00:00,1008.4614147000337,1008.2
2023-04-05 00:00:00+00:00,1008.5493563240202,1008.8
2023-04-05 03:00:00+00:00,1008.946539225241,1009.3
2023-04-05 06:00:00+00:00,1009.1587130182371,1006.6
2023-04-05 09:00:00+00:00,1007.2599206483937,1004.9
2023-04-05 12:00:00+00:00,1005.9357338627528,1007.3
2023-04-05 15:00:00+00:00,1007.787041667997,1009.9
2023-04-05 18:00:00+00:00,1009.5284385316957,1009.5
2023-04-05 21:00:00+00:00,1009.3141648801944,1009.0
2023-04-06 00:00:00+00:00,1009.0209989248959,1010.7
2023-04-06 03:00:00+00:00,1010.0076798595812,1010.8
2023-04-06 06:00:00+00:00,1009.9832985777113,1008.0
2023-04-06 09:00:00+00:00,1008.2783753104002,1005.7
2023-04-06 12:00:00+00:00,1006.727803995339,1007.5
2023-04-06 15:00:00+00:00,1008.0683140399061,1009.5
2023-04-06 18:00:00+00:00,1009.3655816310763,1010.0
2023-04-06 21:00:00+00:00,1009.6787354219722,1008.8
2023-04-07 00:00:00+00:00,1008.9715472746493,1010.4
2023-04-07 03:00:00+00:00,1009.9695338694327,1011.0
2023-04-07 06:00:00+00:00,1010.2234891565364,1008.0
2023-04-07 09:00:00+00:00,1008.2969341166786,1006.9
2023-04-07 12:00:00+00:00,1007.5599198274255,1008.9
2023-04-07 15:00:00+00:00,1008.9757776238117,1010.7
2023-04-07 18:00:00+00:00,1010.0571737142794,1010.0
2023-04-07 21:00:00+00:00,1009.6165012348271,1009.1
2023-04-08 00:00:00+00:00,1009.0978715399531,1010.9
2023-04-08 03:00:00+00:00,1010.1904946904006,1011.9
2023-04-08 06:00:00+00:00,1010.630340654454,1009.3
2023-04-08 09:00:00+00:00,1009.0106274357155,1007.8
2023-04-08 12:00:00+00:00,1008.0658840463927,1009.0
2023-04-08 15:00:00+00:00,1008.9601040145727,1011.9
2023-04-08 18:00:00+00:00,1010.7064634118166,1010.8
2023-04-08 21:00:00+00:00,1010.1111354393668,1010.1
2023-04-09 00:00:00+00:00,1009.6918005036681,1011.1
2023-04-09 03:00:00+00:00,1010.2478104202154,1011.4
2023-04-09 06:00:00+00:00,1010.3211780938052,1008.4
2023-04-09 09:00:00+00:00,1008.5008635806953,1007.4
2023-04-09 12:00:00+00:00,1007.9087279021459,1008.8
2023-04-09 15:00:00+00:00,1008.918067666859,1011.4
2023-04-09 18:00:00+00:00,1010.4246577418107,1010.4
2023-04-09 21:00:00+00:00,1009.8671294352546,1009.2
2023-04-10 00:00:00+00:00,1009.0538923977014,1011.7
2023-04-10 03:00:00+00:00,1010.4110229059023,1012.3
2023-04-10 06:00:00+00:00,1010.8011907787089,1009.5
2023-04-10 09:00:00+00:00,1009.1877380808511,1006.9
2023-04-10 12:00:00+00:00,1007.4446576803708,1008.5
2023-04-10 15:00:00+00:00,1008.6507657466924,1009.9
2023-04-10 18:00:00+00:00,1009.4508809903747,1008.9
2023-04-10 21:00:00+00:00,1008.793185927929,1008.5
2023-04-11 00:00:00+00:00,1008.6150239277183,1009.8
2023-04-11 03:00:00+00:00,1009.4103771525087,1010.2
2023-04-11 06:00:00+00:00,1009.6281839314809,1007.4
2023-04-11 09:00:00+00:00,1007.8273149203594,1006.5
2023-04-11 12:00:00+00:00,1007.1564668233204,1008.3
2023-04-11 15:00:00+00:00,1008.4117863573761,1009.3
2023-04-11 18:00:00+00:00,1009.1052466978814,1008.5
2023-04-11 21:00:00+00:00,1008.6681343934861,1007.4
2023-04-12 00:00:00+00:00,1007.9266546987418,1008.9
2023-04-12 03:00:00+00:00,1008.8712218774444,1009.3
2023-04-12 06:00:00+00:00,1009.0526948555341,1006.3
2023-04-12 09:00:00+00:00,1007.0586715046577,1005.5
2023-04-12 12:00:00+00:00,1006.5659056219515,1008.6
2023-04-12 15:00:00+00:00,1008.7325579099943,1008.7
2023-04-12 18:00:00+00:00,1008.8275418059421,1007.9
2023-04-12 21:00:00+00:00,1008.3148038119797,1007.3
2023-04-13 00:00:00+00:00,1007.8533637397147,1009.0
2023-04-13 03:00:00+00:00,1008.9465568300504,1009.4
2023-04-13 06:00:00+00:00,1009.2170524475222,1006.7
2023-04-13 09:00:00+00:00,1007.4810359665884,1006.1
2023-04-13 12:00:00+00:00,1007.0125423531548,1008.0
2023-04-13 15:00:00+00:00,1008.3213969952103,1009.2
2023-04-13 18:00:00+00:00,1009.1116506811533,1008.6
2023-04-13 21:00:00+00:00,1008.7790948777254,1007.6
2023-04-14 00:00:00+00:00,1008.0728992010726,1009.3
2023-04-14 03:00:00+00:00,1009.1962718432745,1009.7
2023-04-14 06:00:00+00:00,1009.3556825724089,1006.5
2023-04-14 09:00:00+00:00,1007.1778362564673,1006.9
2023-04-14 12:00:00+00:00,1007.5440389195086,1008.3
2023-04-14 15:00:00+00:00,1008.5211428107007,1008.9
2023-04-14 18:00:00+00:00,1008.9096567455838,1008.5
2023-04-14 21:00:00+00:00,1008.6955192037635,1008.2
2023-04-15 00:00:00+00:00,1008.5181243703033,1009.4
2023-04-15 03:00:00+00:00,1009.3091794511718,1009.0
2023-04-15 06:00:00+00:00,1008.9937647550094,1006.2
2023-04-15 09:00:00+00:00,1007.040817227713,1008.45
2023-04-15 12:00:00+00:00,1008.590705825171,1007.1
2023-04-15 15:00:00+00:00,1007.644962391401,1009.2
2023-04-15 18:00:00+00:00,1009.1185771304703,1008.3
2023-04-15 21:00:00+00:00,1008.5178672553945,1007.1
2023-04-16 00:00:00+00:00,1007.6788234425472,1008.3
2023-04-16 03:00:00+00:00,1008.5841937715504,1009.4
2023-04-16 06:00:00+00:00,1009.2557414173965,1006.1
2023-04-16 09:00:00+00:00,1007.0018178370259,1005.4
2023-04-16 12:00:00+00:00,1006.4728954327271,1007.8
2023-04-16 15:00:00+00:00,1008.1710039892562,1009.6
2023-04-16 18:00:00+00:00,1009.3760697976662,1008.8
2023-04-16 21:00:00+00:00,1008.9076978398517,1008.7
2023-04-17 00:00:00+00:00,1008.8828154934789,1010.1
2023-04-17 03:00:00+00:00,1009.7079672668415,1010.8
2023-04-17 06:00:00+00:00,1010.0158314547034,1007.5
2023-04-17 09:00:00+00:00,1007.9048870862238,1005.8
2023-04-17 12:00:00+00:00,1006.6399551368859,1008.2
2023-04-17 15:00:00+00:00,1008.4040647848574,1010.5
2023-04-17 18:00:00+00:00,1009.918226523282,1010.4
2023-04-17 21:00:00+00:00,1009.8926335287645,1009.7
2023-04-18 00:00:00+00:00,1009.5054298678277,1010.9
2023-04-18 03:00:00+00:00,1010.2201485419749,1011.1
2023-04-18 06:00:00+00:00,1010.1760319579917,1008.4
2023-04-18 09:00:00+00:00,1008.5058212893971,1007.0
2023-04-18 12:00:00+00:00,1007.6686118216478,1009.0
2023-04-18 15:00:00+00:00,1009.0449731227529,1010.4
2023-04-18 18:00:00+00:00,1009.8690155682817,1009.9
2023-04-18 21:00:00+00:00,1009.6231849937028,1007.9
2023-04-19 00:00:00+00:00,1008.3369907110986,1008.8
2023-04-19 03:00:00+00:00,1008.9150075724191,1008.9
2023-04-19 06:00:00+00:00,1008.9114466929292,1005.8
2023-04-19 09:00:00+00:00,1006.7340078269316,1008.45
2023-04-19 12:00:00+00:00,1008.6943956668174,1006.5
2023-04-19 15:00:00+00:00,1007.3143792487882,1007.8
2023-04-19 18:00:00+00:00,1008.233125259274,1006.2
