index,0,PRESSURE_QFE_MB_DERIVED
2023-02-27 18:00:00+00:00,953.0328295034959,1011.2
2023-02-27 21:00:00+00:00,979.529455313441,1010.1
2023-02-28 00:00:00+00:00,1079.0566531853483,1011.4
2023-02-28 03:00:00+00:00,837.3842894351285,1012.1
2023-02-28 06:00:00+00:00,1035.6301110534837,1009.7
2023-02-28 09:00:00+00:00,925.6370623377323,1008.9
2023-02-28 12:00:00+00:00,1280.3720796270484,1011.2
2023-02-28 15:00:00+00:00,1107.2911293841341,1012.5
2023-02-28 18:00:00+00:00,1068.0988692068536,1010.7
2023-02-28 21:00:00+00:00,966.6155434769453,1009.7
2023-03-01 00:00:00+00:00,980.7919815231137,1010.8
2023-03-01 03:00:00+00:00,1303.7496828324793,1011.7
2023-03-01 06:00:00+00:00,925.3209969409412,1009.1
2023-03-01 09:00:00+00:00,73.06623732429975,1008.9
2023-03-01 12:00:00+00:00,1100.4311025886761,1010.2
2023-03-01 15:00:00+00:00,62.01256098864336,1012.3
2023-03-01 18:00:00+00:00,983.7098564068629,1010.8
2023-03-01 21:00:00+00:00,306.88375198210275,1010.1
2023-03-02 00:00:00+00:00,763.0142226586777,1012.2
2023-03-02 03:00:00+00:00,763.6756810615884,1013.1
2023-03-02 06:00:00+00:00,692.166598762645,1011.8
2023-03-02 09:00:00+00:00,1110.7710762422514,1009.2
2023-03-02 12:00:00+00:00,786.3368666166559,1010.2
2023-03-02 15:00:00+00:00,1120.9571992032568,1012.0
2023-03-02 18:00:00+00:00,971.484093708516,1011.2
2023-03-02 21:00:00+00:00,976.9831940578018,1010.8
2023-03-03 00:00:00+00:00,1081.8203881234228,1012.2
2023-03-03 03:00:00+00:00,1011.4700788958955,1008.9
2023-03-03 06:00:00+00:00,1088.2763972776584,1010.7
2023-03-03 09:00:00+00:00,1246.3401573985595,1008.9
2023-03-03 12:00:00+00:00,985.4305288367209,1011.6
2023-03-03 15:00:00+00:00,1095.207790188489,1013.1
2023-03-03 18:00:00+00:00,1037.7512711830643,1012.0
2023-03-03 21:00:00+00:00,1013.0366101773247,1011.1
2023-03-04 00:00:00+00:00,611.0589108295408,1012.2
2023-03-04 03:00:00+00:00,1115.5045642808648,1008.9
2023-03-04 06:00:00+00:00,979.4155521691014,1011.3
2023-03-04 09:00:00+00:00,917.0927395944927,1009.5
2023-03-04 12:00:00+00:00,1227.6097775287967,1012.3
2023-03-04 15:00:00+00:00,1018.7553515208033,1008.9
2023-03-04 18:00:00+00:00,919.2321570206033,1012.6
2023-03-04 21:00:00+00:00,1276.6877748346383,1011.6
2023-03-05 00:00:00+00:00,1011.5285841551579,1012.5
2023-03-05 03:00:00+00:00,1001.2076089890966,1008.9
2023-03-05 06:00:00+00:00,964.6182448358313,1011.3
2023-03-05 09:00:00+00:00,747.2274411708108,1009.3
2023-03-05 12:00:00+00:00,1064.9346597699307,1011.1
2023-03-05 15:00:00+00:00,1032.1995175551394,1013.4
2023-03-05 18:00:00+00:00,788.330402006295,1012.0
2023-03-05 21:00:00+00:00,1043.59933956545,1011.1
2023-03-06 00:00:00+00:00,1143.0846325058296,1011.9
2023-03-06 03:00:00+00:00,812.5872995823382,1012.7
2023-03-06 06:00:00+00:00,821.407757956957,1009.8
2023-03-06 09:00:00+00:00,1098.83561628574,1007.8
2023-03-06 12:00:00+00:00,953.4499477462217,1010.3
2023-03-06 15:00:00+00:00,1076.046079556742,1012.4
2023-03-06 18:00:00+00:00,1058.2129307592918,1010.9
2023-03-06 21:00:00+00:00,1077.5738271823973,1010.2
2023-03-07 00:00:00+00:00,1047.5087785360547,1011.1
2023-03-07 03:00:00+00:00,1011.745863957974,1011.7
2023-03-07 06:00:00+00:00,933.520420246579,1010.0
2023-03-07 09:00:00+00:00,1031.5389159226997,1007.8
2023-03-07 12:00:00+00:00,1263.1432553785587,1009.0
2023-03-07 15:00:00+00:00,956.6921304213724,1011.7
2023-03-07 18:00:00+00:00,1001.2544929541989,1011.3
2023-03-07 21:00:00+00:00,1037.160180610574,1010.8
2023-03-08 00:00:00+00:00,564.6098628954813,1012.0
2023-03-08 03:00:00+00:00,1085.88520096123,1012.8
2023-03-08 06:00:00+00:00,924.8649338724374,1010.9
2023-03-08 09:00:00+00:00,959.5305596957771,1008.6
2023-03-08 12:00:00+00:00,1053.0322524432722,1009.9
2023-03-08 15:00:00+00:00,1396.953788091392,1011.8
2023-03-08 18:00:00+00:00,954.2616295850185,1010.7
2023-03-08 21:00:00+00:00,949.5089573708447,1010.1
2023-03-09 00:00:00+00:00,1030.7945065925912,1011.8
2023-03-09 03:00:00+00:00,1083.7989566108076,1012.1
2023-03-09 06:00:00+00:00,1008.6855627638298,1009.9
2023-03-09 09:00:00+00:00,980.7671827236876,1007.6
2023-03-09 12:00:00+00:00,1130.881607287288,1009.1
2023-03-09 15:00:00+00:00,960.166104312812,1011.0
2023-03-09 18:00:00+00:00,998.2685576452279,1009.3
2023-03-09 21:00:00+00:00,804.6652977984257,1008.8
2023-03-10 00:00:00+00:00,995.2692974445242,1010.1
2023-03-10 03:00:00+00:00,1028.548559232171,1011.0
2023-03-10 06:00:00+00:00,893.4545099662994,1008.1
2023-03-10 09:00:00+00:00,837.642688455413,1006.6
2023-03-10 12:00:00+00:00,987.4493450371168,1009.2
2023-03-10 15:00:00+00:00,968.4333360220322,1010.5
2023-03-10 18:00:00+00:00,1101.8378609998288,1010.0
2023-03-10 21:00:00+00:00,1089.6312047050706,1009.3
2023-03-11 00:00:00+00:00,973.3093747147865,1010.0
2023-03-11 03:00:00+00:00,998.5953766587058,1011.3
2023-03-11 06:00:00+00:00,954.5067355903332,1009.2
2023-03-11 09:00:00+00:00,1100.8721069926196,1007.7
2023-03-11 12:00:00+00:00,1030.9306404542579,1009.6
2023-03-11 15:00:00+00:00,1228.3038189644094,1011.0
2023-03-11 18:00:00+00:00,1027.1527734680333,1010.0
2023-03-11 21:00:00+00:00,990.366094733999,1009.4
2023-03-12 00:00:00+00:00,975.5004277996821,1010.5
2023-03-12 03:00:00+00:00,1075.8170624053148,1011.2
2023-03-12 06:00:00+00:00,1040.9942556694527,1009.3
2023-03-12 09:00:00+00:00,1049.2083302222686,1007.7
2023-03-12 12:00:00+00:00,953.2869391157071,1009.5
2023-03-12 15:00:00+00:00,1107.575351143208,1010.7
2023-03-12 18:00:00+00:00,1030.5980073960714,1009.3
2023-03-12 21:00:00+00:00,1045.5783496738518,1008.5
2023-03-13 00:00:00+00:00,1029.3637663634074,1009.5
2023-03-13 03:00:00+00:00,953.9950679442397,1009.0
2023-03-13 06:00:00+00:00,961.252374510758,1007.1
2023-03-13 09:00:00+00:00,1051.815235058482,1005.8
2023-03-13 12:00:00+00:00,852.7555237316272,1007.6
2023-03-13 15:00:00+00:00,929.1306820862644,1008.8
2023-03-13 18:00:00+00:00,1061.8108566360156,1008.2
2023-03-13 21:00:00+00:00,880.2053827468212,1007.7
2023-03-14 00:00:00+00:00,1019.7479587655141,1009.0
2023-03-14 03:00:00+00:00,1100.7879547935286,1010.2
2023-03-14 06:00:00+00:00,1020.6903159088224,1008.1
2023-03-14 09:00:00+00:00,1129.2963548246582,1006.4
2023-03-14 12:00:00+00:00,952.0202259123763,1007.7
2023-03-14 15:00:00+00:00,1073.7278842560518,1009.3
2023-03-14 18:00:00+00:00,1003.1914347369243,1008.5
2023-03-14 21:00:00+00:00,797.2604445053043,1008.5
2023-03-15 00:00:00+00:00,740.060102001818,1009.9
2023-03-15 03:00:00+00:00,993.1813254780901,1010.6
2023-03-15 06:00:00+00:00,798.5271949513965,1009.2
2023-03-15 09:00:00+00:00,1016.8120173810253,1007.5
2023-03-15 12:00:00+00:00,1099.9925913618915,1009.4
2023-03-15 15:00:00+00:00,995.7537129591925,1010.6
2023-03-15 18:00:00+00:00,999.6933856931716,1009.6
2023-03-15 21:00:00+00:00,1030.823140696542,1008.4
2023-03-16 00:00:00+00:00,1152.7572375262794,1009.7
2023-03-16 03:00:00+00:00,955.800073151855,1011.4
2023-03-16 06:00:00+00:00,856.8361969602272,1009.2
2023-03-16 09:00:00+00:00,970.1913179760168,1007.9
2023-03-16 12:00:00+00:00,931.5049966494876,1009.3
2023-03-16 15:00:00+00:00,897.6911611730455,1011.1
2023-03-16 18:00:00+00:00,1005.5738718274243,1009.6
2023-03-16 21:00:00+00:00,1019.8595047435703,1009.6
2023-03-17 00:00:00+00:00,1018.201636296317,1010.8
2023-03-17 03:00:00+00:00,1143.588931527577,1011.0
2023-03-17 06:00:00+00:00,991.9309640801652,1009.0
2023-03-17 09:00:00+00:00,1079.4910734451207,1007.1
2023-03-17 12:00:00+00:00,1188.6806257828405,1009.5
2023-03-17 15:00:00+00:00,1138.8286656206487,1011.3
2023-03-17 18:00:00+00:00,1088.2422442386132,1009.3
2023-03-17 21:00:00+00:00,947.5208371497102,1008.5
2023-03-18 00:00:00+00:00,1178.5188316519175,1009.6
2023-03-18 03:00:00+00:00,1209.4838686595704,1010.4
2023-03-18 06:00:00+00:00,1094.18970903616,1007.4
2023-03-18 09:00:00+00:00,863.8563935223272,1005.4
2023-03-18 12:00:00+00:00,961.633831352581,1008.4
2023-03-18 15:00:00+00:00,987.5787192140939,1009.2
2023-03-18 18:00:00+00:00,916.1288247308808,1007.9
2023-03-18 21:00:00+00:00,923.7215068011492,1007.2
2023-03-19 00:00:00+00:00,987.3171441374354,1008.5
2023-03-19 03:00:00+00:00,999.2676258393263,1009.8
2023-03-19 06:00:00+00:00,1003.9186421553494,1006.8
2023-03-19 09:00:00+00:00,1144.0280747780835,1005.7
2023-03-19 12:00:00+00:00,969.8704114744488,1007.4
2023-03-19 15:00:00+00:00,919.6253786289359,1009.5
2023-03-19 18:00:00+00:00,954.3821360995407,1008.9
2023-03-19 21:00:00+00:00,723.6478330879685,1007.0
2023-03-20 00:00:00+00:00,1014.5848295660662,1008.2
2023-03-20 03:00:00+00:00,995.3309300848865,1009.4
2023-03-20 06:00:00+00:00,1021.0927317775681,1006.8
2023-03-20 09:00:00+00:00,962.7449148293982,1006.6
2023-03-20 12:00:00+00:00,1004.3269939494202,1009.0
2023-03-20 15:00:00+00:00,1086.0883308995192,1009.5
2023-03-20 18:00:00+00:00,1090.3486937712978,1008.0
2023-03-20 21:00:00+00:00,1078.350427862917,1007.1
2023-03-21 00:00:00+00:00,957.5986788757468,1008.7
2023-03-21 03:00:00+00:00,1000.8451213213932,1009.2
2023-03-21 06:00:00+00:00,985.1615242605246,1006.9
2023-03-21 09:00:00+00:00,980.9107261138872,1005.2
2023-03-21 12:00:00+00:00,885.8402370027572,1007.6
2023-03-21 15:00:00+00:00,1092.077360302911,1009.3
2023-03-21 18:00:00+00:00,1006.1268185568406,1008.1
2023-03-21 21:00:00+00:00,1242.7857718335151,1007.2
2023-03-22 00:00:00+00:00,1044.7144381060914,1008.7
2023-03-22 03:00:00+00:00,954.0899246628368,1009.2
2023-03-22 06:00:00+00:00,1024.4049402346523,1006.2
2023-03-22 09:00:00+00:00,972.3456057136783,1004.8
2023-03-22 12:00:00+00:00,923.3311402945187,1006.1
2023-03-22 15:00:00+00:00,1025.5997559492523,1008.0
2023-03-22 18:00:00+00:00,1154.972607105608,1007.6
2023-03-22 21:00:00+00:00,1222.1109368541463,1007.0
2023-03-23 00:00:00+00:00,1031.3340841657466,1008.1
2023-03-23 03:00:00+00:00,925.5107392957718,1008.7
2023-03-23 06:00:00+00:00,1064.269407071037,1006.6
2023-03-23 09:00:00+00:00,865.6344669074526,1004.5
2023-03-23 12:00:00+00:00,937.1838359984913,1006.3
2023-03-23 15:00:00+00:00,1097.5838710468497,1008.8
2023-03-23 18:00:00+00:00,988.7669525206206,1008.1
2023-03-23 21:00:00+00:00,804.635997214672,1007.9
2023-03-24 00:00:00+00:00,824.8295252881899,1009.0
2023-03-24 03:00:00+00:00,966.8370233543568,1009.7
2023-03-24 06:00:00+00:00,1028.8775773319412,1007.4
2023-03-24 09:00:00+00:00,998.3585704300265,1005.1
2023-03-24 12:00:00+00:00,989.9725731198339,1007.0
2023-03-24 15:00:00+00:00,1074.2567453942108,1009.7
2023-03-24 18:00:00+00:00,1110.9743558684195,1008.5
2023-03-24 21:00:00+00:00,1221.5571592574702,1008.0
2023-03-25 00:00:00+00:00,949.4467634130515,1009.3
2023-03-25 03:00:00+00:00,1071.8231379418748,1009.9
2023-03-25 06:00:00+00:00,824.2307823761679,1007.2
2023-03-25 09:00:00+00:00,1050.1354164120748,1006.1
2023-03-25 12:00:00+00:00,1009.1553802012369,1008.1
2023-03-25 15:00:00+00:00,1023.940856054417,1009.5
2023-03-25 18:00:00+00:00,1066.6727463183997,1009.1
2023-03-25 21:00:00+00:00,955.416951957472,1008.5
2023-03-26 00:00:00+00:00,1014.8236766473938,1008.9
2023-03-26 03:00:00+00:00,992.703430232815,1008.7
2023-03-26 06:00:00+00:00,920.0802733849918,1006.8
2023-03-26 09:00:00+00:00,934.8962761176771,1005.3
2023-03-26 12:00:00+00:00,1137.1032351228557,1007.5
2023-03-26 15:00:00+00:00,1119.7932222502088,1008.8
2023-03-26 18:00:00+00:00,1056.4002753789978,1008.2
2023-03-26 21:00:00+00:00,1013.2869045203723,1006.9
2023-03-27 00:00:00+00:00,1031.5832516078117,1008.0
2023-03-27 03:00:00+00:00,957.0802442290599,1009.5
2023-03-27 06:00:00+00:00,956.598257047458,1007.3
2023-03-27 09:00:00+00:00,963.3319252801311,1006.6
2023-03-27 12:00:00+00:00,984.4324876478709,1007.5
2023-03-27 15:00:00+00:00,1014.9677532267468,1007.2
2023-03-27 18:00:00+00:00,1033.0204377344112,1008.4
2023-03-27 21:00:00+00:00,1029.4168279303003,1007.7
2023-03-28 00:00:00+00:00,1013.837166717035,1009.3
2023-03-28 03:00:00+00:00,968.0857594841204,1010.2
2023-03-28 06:00:00+00:00,1030.8264482035217,1008.2
2023-03-28 09:00:00+00:00,1043.790051731966,1006.6
2023-03-28 12:00:00+00:00,967.861517662857,1008.5
2023-03-28 15:00:00+00:00,1084.5965699327267,1009.5
2023-03-28 18:00:00+00:00,1123.6986985768415,1009.2
2023-03-28 21:00:00+00:00,1081.2410294790084,1008.1
2023-03-29 00:00:00+00:00,981.9846686444712,1009.4
2023-03-29 03:00:00+00:00,948.3584845668228,1010.8
2023-03-29 06:00:00+00:00,984.0627330444843,1008.1
2023-03-29 09:00:00+00:00,1123.1160335154027,1006.8
2023-03-29 12:00:00+00:00,724.6802137024652,1008.4
2023-03-29 15:00:00+00:00,761.8646000846137,1010.0
2023-03-29 18:00:00+00:00,988.8252403399578,1008.2
2023-03-29 21:00:00+00:00,982.3704133960046,1006.9
2023-03-30 00:00:00+00:00,1006.4790975066294,1008.5
2023-03-30 03:00:00+00:00,1001.3247125615595,1010.0
2023-03-30 06:00:00+00:00,799.1684651409296,1007.5
2023-03-30 09:00:00+00:00,1164.7131747919202,1005.1
2023-03-30 12:00:00+00:00,642.0650318515894,1007.7
2023-03-30 15:00:00+00:00,960.8660655612287,1009.9
2023-03-30 18:00:00+00:00,586.7068666417019,1009.1
2023-03-30 21:00:00+00:00,1208.9781213727233,1008.1
2023-03-31 00:00:00+00:00,965.1564493856312,1009.5
2023-03-31 03:00:00+00:00,975.7677337834252,1009.8
2023-03-31 06:00:00+00:00,1008.2394264861812,1007.0
2023-03-31 09:00:00+00:00,1044.833538003991,1005.9
2023-03-31 12:00:00+00:00,931.6344080885895,1007.8
2023-03-31 15:00:00+00:00,1006.7501603421024,1010.0
2023-03-31 18:00:00+00:00,991.323930123137,1008.2
2023-03-31 21:00:00+00:00,1082.4553036731932,1007.7
2023-04-01 00:00:00+00:00,1059.9664739439777,1010.0
2023-04-01 03:00:00+00:00,1014.9839427245029,1010.7
2023-04-01 06:00:00+00:00,1047.2299193963588,1008.1
2023-04-01 09:00:00+00:00,957.6358399013496,1007.0
2023-04-01 12:00:00+00:00,1035.4678764965468,1008.6
2023-04-01 15:00:00+00:00,1128.4001809304405,1009.9
2023-04-01 18:00:00+00:00,1015.2372596483538,1007.6
2023-04-01 21:00:00+00:00,1065.404470321992,1007.4
2023-04-02 00:00:00+00:00,1012.1877885449647,1008.5
2023-04-02 03:00:00+00:00,1006.3321472949713,1008.6
2023-04-02 06:00:00+00:00,1103.907635322828,1005.9
2023-04-02 09:00:00+00:00,1185.4369046527638,1008.45
2023-04-02 12:00:00+00:00,951.0755308244317,1007.1
2023-04-02 15:00:00+00:00,989.4267180684969,1008.7
2023-04-02 18:00:00+00:00,953.9812515528591,1008.0
2023-04-02 21:00:00+00:00,1045.4323677428802,1007.0
2023-04-03 00:00:00+00:00,995.4692917340649,1008.5
2023-04-03 03:00:00+00:00,979.5375573197624,1009.5
2023-04-03 06:00:00+00:00,1035.9776059568794,1007.3
2023-04-03 09:00:00+00:00,1074.8256742257347,1005.8
2023-04-03 12:00:00+00:00,1037.117643084494,1007.7
2023-04-03 15:00:00+00:00,1006.7379964867465,1009.5
2023-04-03 18:00:00+00:00,970.6403189765631,1008.9
2023-04-03 21:00:00+00:00,931.8409311470849,1008.1
2023-04-04 00:00:00+00:00,999.621099335202,1009.1
2023-04-04 03:00:00+00:00,1024.0411412839314,1010.2
2023-04-04 06:00:00+00:00,1127.9799468642584,1007.8
2023-04-04 09:00:00+00:00,1113.9873244602447,1005.3
2023-04-04 12:00:00+00:00,979.5090293560689,1007.9
2023-04-04 15:00:00+00:00,1014.6167022270124,1009.6
2023-04-04 18:00:00+00:00,997.5643943240143,1008.1
2023-04-04 21:00:00+00:00,890.6369479654269,1008.2
2023-04-05 00:00:00+00:00,997.8681613732001,1008.8
2023-04-05 03:00:00+00:00,1126.9562956130721,1009.3
2023-04-05 06:00:00+00:00,1088.0325270703363,1006.6
2023-04-05 09:00:00+00:00,1057.1376096844474,1004.9
2023-04-05 12:00:00+00:00,1038.8248993835693,1007.3
2023-04-05 15:00:00+00:00,923.1381905192206,1009.9
2023-04-05 18:00:00+00:00,840.2188221162666,1009.5
2023-04-05 21:00:00+00:00,1032.416789909871,1009.0
2023-04-06 00:00:00+00:00,1030.0809444657893,1010.7
2023-04-06 03:00:00+00:00,1081.1355366457883,1010.8
2023-04-06 06:00:00+00:00,980.9964336638842,1008.0
2023-04-06 09:00:00+00:00,1078.5622797686574,1005.7
2023-04-06 12:00:00+00:00,905.6509167490831,1007.5
2023-04-06 15:00:00+00:00,1038.4978591924987,1009.5
2023-04-06 18:00:00+00:00,892.8319758182449,1010.0
2023-04-06 21:00:00+00:00,740.1301273882843,1008.8
2023-04-07 00:00:00+00:00,1030.7491469749862,1010.4
2023-04-07 03:00:00+00:00,1130.6527800539936,1011.0
2023-04-07 06:00:00+00:00,971.221924257651,1008.0
2023-04-07 09:00:00+00:00,993.0967098406977,1006.9
2023-04-07 12:00:00+00:00,1049.2121293638688,1008.9
2023-04-07 15:00:00+00:00,1140.852718198896,1010.7
2023-04-07 18:00:00+00:00,958.9290288479895,1010.0
2023-04-07 21:00:00+00:00,1033.278490557379,1009.1
2023-04-08 00:00:00+00:00,1017.0056032283139,1010.9
2023-04-08 03:00:00+00:00,1033.3214118669896,1011.9
2023-04-08 06:00:00+00:00,1058.2251670743553,1009.3
2023-04-08 09:00:00+00:00,938.3097568832471,1007.8
2023-04-08 12:00:00+00:00,896.208463366444,1009.0
2023-04-08 15:00:00+00:00,960.590496792419,1011.9
2023-04-08 18:00:00+00:00,969.0710185047554,1010.8
2023-04-08 21:00:00+00:00,966.5485631330257,1010.1
2023-04-09 00:00:00+00:00,998.6499871139447,1011.1
2023-04-09 03:00:00+00:00,1035.9591740355363,1011.4
2023-04-09 06:00:00+00:00,947.8866982257742,1008.4
2023-04-09 09:00:00+00:00,1091.965489175008,1007.4
2023-04-09 12:00:00+00:00,1162.097827235824,1008.8
2023-04-09 15:00:00+00:00,995.2345938085712,1011.4
2023-04-09 18:00:00+00:00,976.2155584072726,1010.4
2023-04-09 21:00:00+00:00,959.1352933856112,1009.2
2023-04-10 00:00:00+00:00,1013.6200809876689,1011.7
2023-04-10 03:00:00+00:00,1145.4224830086214,1012.3
2023-04-10 06:00:00+00:00,1098.0576318152303,1009.5
2023-04-10 09:00:00+00:00,997.2040807938862,1006.9
2023-04-10 12:00:00+00:00,1190.018937331179,1008.5
2023-04-10 15:00:00+00:00,980.2635821280952,1009.9
2023-04-10 18:00:00+00:00,906.6205983729878,1008.9
2023-04-10 21:00:00+00:00,912.645761118107,1008.5
2023-04-11 00:00:00+00:00,1056.8136052438922,1009.8
2023-04-11 03:00:00+00:00,1001.4970202785091,1010.2
2023-04-11 06:00:00+00:00,1056.180242083011,1007.4
2023-04-11 09:00:00+00:00,959.3201317869703,1006.5
2023-04-11 12:00:00+00:00,1056.9004145091985,1008.3
2023-04-11 15:00:00+00:00,1006.8647208512323,1009.3
2023-04-11 18:00:00+00:00,1000.313726957746,1008.5
2023-04-11 21:00:00+00:00,1001.9418679872133,1007.4
2023-04-12 00:00:00+00:00,951.2672024363344,1008.9
2023-04-12 03:00:00+00:00,1037.904959151462,1009.3
2023-04-12 06:00:00+00:00,725.4574534454753,1006.3
2023-04-12 09:00:00+00:00,981.3555825057839,1005.5
2023-04-12 12:00:00+00:00,1021.7378216276599,1008.6
2023-04-12 15:00:00+00:00,1237.8767321141243,1008.7
2023-04-12 18:00:00+00:00,1132.4446664017837,1007.9
2023-04-12 21:00:00+00:00,1004.2200110339562,1007.3
2023-04-13 00:00:00+00:00,993.6674871050897,1009.0
2023-04-13 03:00:00+00:00,1055.9279086902975,1009.4
2023-04-13 06:00:00+00:00,979.557943515339,1006.7
2023-04-13 09:00:00+00:00,1182.0417000833097,1006.1
2023-04-13 12:00:00+00:00,1012.7955009983824,1008.0
2023-04-13 15:00:00+00:00,1063.7493241659915,1009.2
2023-04-13 18:00:00+00:00,1095.302983778321,1008.6
2023-04-13 21:00:00+00:00,999.5507944813813,1007.6
2023-04-14 00:00:00+00:00,1017.6082412606224,1009.3
2023-04-14 03:00:00+00:00,1069.6439941888682,1009.7
2023-04-14 06:00:00+00:00,985.4705625721717,1006.5
2023-04-14 09:00:00+00:00,1009.5389145503285,1006.9
2023-04-14 12:00:00+00:00,972.5980597810858,1008.3
2023-04-14 15:00:00+00:00,899.0550014254111,1008.9
2023-04-14 18:00:00+00:00,1056.6690754766205,1008.5
2023-04-14 21:00:00+00:00,1002.5968815848314,1008.2
2023-04-15 00:00:00+00:00,1030.3109193989872,1009.4
2023-04-15 03:00:00+00:00,1020.1345522984705,1009.0
2023-04-15 06:00:00+00:00,1045.1706853139142,1006.2
2023-04-15 09:00:00+00:00,1052.2635153541855,1008.45
2023-04-15 12:00:00+00:00,895.608084480609,1007.1
2023-04-15 15:00:00+00:00,1023.09964583573,1009.2
2023-04-15 18:00:00+00:00,1033.8747368795964,1008.3
2023-04-15 21:00:00+00:00,918.1982887631077,1007.1
2023-04-16 00:00:00+00:00,998.3723618501979,1008.3
2023-04-16 03:00:00+00:00,961.8053132797249,1009.4
2023-04-16 06:00:00+00:00,1138.2930627322899,1006.1
2023-04-16 09:00:00+00:00,1050.8116225926433,1005.4
2023-04-16 12:00:00+00:00,868.6737021299535,1007.8
2023-04-16 15:00:00+00:00,1018.7049998553429,1009.6
2023-04-16 18:00:00+00:00,1175.719811149124,1008.8
2023-04-16 21:00:00+00:00,1009.1829094276294,1008.7
2023-04-17 00:00:00+00:00,1007.0191351225576,1010.1
2023-04-17 03:00:00+00:00,1053.209556718778,1010.8
2023-04-17 06:00:00+00:00,1037.08597251923,1007.5
2023-04-17 09:00:00+00:00,1024.9152387513172,1005.8
2023-04-17 12:00:00+00:00,1136.7796503052723,1008.2
2023-04-17 15:00:00+00:00,927.8108098873608,1010.5
2023-04-17 18:00:00+00:00,1049.39253192464,1010.4
2023-04-17 21:00:00+00:00,1136.6539311093643,1009.7
2023-04-18 00:00:00+00:00,1097.563029248652,1010.9
2023-04-18 03:00:00+00:00,1004.1310204126521,1011.1
2023-04-18 06:00:00+00:00,1103.1590457429459,1008.4
2023-04-18 09:00:00+00:00,857.7606957033416,1007.0
2023-04-18 12:00:00+00:00,888.3686179262512,1009.0
2023-04-18 15:00:00+00:00,971.9827162373867,1010.4
2023-04-18 18:00:00+00:00,1050.5405524636085,1009.9
2023-04-18 21:00:00+00:00,1067.030632554492,1007.9
2023-04-19 00:00:00+00:00,964.5854309148377,1008.8
2023-04-19 03:00:00+00:00,1097.9274361186383,1008.9
2023-04-19 06:00:00+00:00,1000.4704496857408,1005.8
2023-04-19 09:00:00+00:00,968.895959145957,1008.45
2023-04-19 12:00:00+00:00,1004.0359799863381,1006.5
2023-04-19 15:00:00+00:00,908.8208032496298,1007.8
2023-04-19 18:00:00+00:00,946.3397455022963,1006.2
2023-04-19 21:00:00+00:00,1024.0187956052775,1005.1
2023-04-20 00:00:00+00:00,969.1444206874016,1006.4
2023-04-20 03:00:00+00:00,984.9797543539282,1007.6
2023-04-20 06:00:00+00:00,777.3321677387153,1005.0
2023-04-20 09:00:00+00:00,548.970546493262,1008.45
2023-04-20 12:00:00+00:00,811.3102106624442,1005.7
2023-04-20 15:00:00+00:00,1120.6494562967282,1007.2
2023-04-20 18:00:00+00:00,1029.4687743147795,1006.4
2023-04-20 21:00:00+00:00,1053.7097045249316,1006.2
