index,0,PRESSURE_QFE_MB_DERIVED
2023-02-26 21:00:00+00:00,1009.2944479929683,1008.4
2023-02-27 00:00:00+00:00,1008.9854484690181,1009.6
2023-02-27 03:00:00+00:00,1009.7470994242229,1009.8
2023-02-27 06:00:00+00:00,1009.8427558729898,1007.8
2023-02-27 09:00:00+00:00,1008.425294475521,1008.3
2023-02-27 12:00:00+00:00,1008.8770787338335,1010.0
2023-02-27 15:00:00+00:00,1010.1501706435622,1011.8
2023-02-27 18:00:00+00:00,1011.4020782986759,1010.1
2023-02-27 21:00:00+00:00,1010.1821079879091,1009.6
2023-02-28 00:00:00+00:00,1009.875643495307,1011.2
2023-02-28 03:00:00+00:00,1010.9335977217228,1010.3
2023-02-28 06:00:00+00:00,1010.2224243218658,1008.7
2023-02-28 09:00:00+00:00,1009.0652951404711,1008.2
2023-02-28 12:00:00+00:00,1008.7108321117605,1010.0
2023-02-28 15:00:00+00:00,1010.1317956887474,1011.1
2023-02-28 18:00:00+00:00,1010.879938231802,1009.5
2023-02-28 21:00:00+00:00,1009.7417760755807,1008.9
2023-03-01 00:00:00+00:00,1009.3218959415874,1009.8
2023-03-01 03:00:00+00:00,1009.9281559565343,1010.3
2023-03-01 06:00:00+00:00,1010.1809330830836,1008.9
2023-03-01 09:00:00+00:00,1009.197960323993,1008.3
2023-03-01 12:00:00+00:00,1008.792960217239,1010.2
2023-03-01 15:00:00+00:00,1010.1817583147123,1011.1
2023-03-01 18:00:00+00:00,1010.8104655606699,1009.4
2023-03-01 21:00:00+00:00,1009.6641232325538,1009.8
2023-03-02 00:00:00+00:00,1009.9613923718452,1010.8
2023-03-02 03:00:00+00:00,1010.603398451222,1010.9
2023-03-02 06:00:00+00:00,1010.4986130700802,1009.0
2023-03-02 09:00:00+00:00,1009.2459601243625,1008.6
2023-03-02 12:00:00+00:00,1009.0007160738273,1011.9
2023-03-02 15:00:00+00:00,1011.4134416582023,1012.9
2023-03-02 18:00:00+00:00,1011.981952643107,1010.9
2023-03-02 21:00:00+00:00,1010.6611895106469,1011.1
2023-03-03 00:00:00+00:00,1010.8523303594964,1012.6
2023-03-03 03:00:00+00:00,1011.7981519258458,1013.1
2023-03-03 06:00:00+00:00,1011.8909665539906,1010.7
2023-03-03 09:00:00+00:00,1010.24708558304,1009.8
2023-03-03 12:00:00+00:00,1009.7954401541244,1011.5
2023-03-03 15:00:00+00:00,1011.0639679546928,1012.5
2023-03-03 18:00:00+00:00,1011.6883719142937,1011.5
2023-03-03 21:00:00+00:00,1011.0181596180735,1011.9
2023-03-04 00:00:00+00:00,1011.3266224231693,1012.8
2023-03-04 03:00:00+00:00,1011.8147068735366,1013.3
2023-03-04 06:00:00+00:00,1012.0172996193414,1010.7
2023-03-04 09:00:00+00:00,1010.3089229439977,1010.0
2023-03-04 12:00:00+00:00,1009.9846303678778,1012.4
2023-03-04 15:00:00+00:00,1011.6450904352299,1013.3
2023-03-04 18:00:00+00:00,1012.1616060543092,1011.3
2023-03-04 21:00:00+00:00,1010.8325001436908,1011.1
2023-03-05 00:00:00+00:00,1010.7970425218803,1011.9
2023-03-05 03:00:00+00:00,1011.2803206750455,1012.7
2023-03-05 06:00:00+00:00,1011.9110265041695,1010.5
2023-03-05 09:00:00+00:00,1010.2362108856321,1009.3
2023-03-05 12:00:00+00:00,1009.5617247374523,1010.9
2023-03-05 15:00:00+00:00,1010.6218227092274,1012.2
2023-03-05 18:00:00+00:00,1011.5450616704927,1010.6
2023-03-05 21:00:00+00:00,1010.5322141892848,1010.8
2023-03-06 00:00:00+00:00,1010.681027875377,1011.6
2023-03-06 03:00:00+00:00,1011.1724416493292,1011.8
2023-03-06 06:00:00+00:00,1011.2206132225169,1010.0
2023-03-06 09:00:00+00:00,1009.9519542723965,1009.2
2023-03-06 12:00:00+00:00,1009.4858910912535,1010.5
2023-03-06 15:00:00+00:00,1010.4305634563759,1011.4
2023-03-06 18:00:00+00:00,1011.0327897943246,1010.3
2023-03-06 21:00:00+00:00,1010.3000416847148,1009.9
2023-03-07 00:00:00+00:00,1010.0436268543289,1010.9
2023-03-07 03:00:00+00:00,1010.7159483538978,1011.8
2023-03-07 06:00:00+00:00,1011.1847269548268,1010.0
2023-03-07 09:00:00+00:00,1009.917206904729,1008.8
2023-03-07 12:00:00+00:00,1009.1699115012416,1010.4
2023-03-07 15:00:00+00:00,1010.3393533960003,1012.2
2023-03-07 18:00:00+00:00,1011.5636018672465,1011.1
2023-03-07 21:00:00+00:00,1010.8111341642161,1011.0
2023-03-08 00:00:00+00:00,1010.8065349300125,1012.7
2023-03-08 03:00:00+00:00,1011.8523733347768,1012.8
2023-03-08 06:00:00+00:00,1011.7531233222151,1010.9
2023-03-08 09:00:00+00:00,1010.4642905646111,1010.5
2023-03-08 12:00:00+00:00,1010.2964925226006,1011.9
2023-03-08 15:00:00+00:00,1011.3180198302866,1012.7
2023-03-08 18:00:00+00:00,1011.846412615673,1011.1
2023-03-08 21:00:00+00:00,1010.7716106879893,1010.5
2023-03-09 00:00:00+00:00,1010.4577162578335,1011.7
2023-03-09 03:00:00+00:00,1011.2102636263953,1011.3
2023-03-09 06:00:00+00:00,1010.8311948111784,1009.1
2023-03-09 09:00:00+00:00,1009.2845073815006,1008.8
2023-03-09 12:00:00+00:00,1009.0920466173483,1010.6
2023-03-09 15:00:00+00:00,1010.4677675160342,1011.3
2023-03-09 18:00:00+00:00,1010.9674467831679,1010.7
2023-03-09 21:00:00+00:00,1010.6283665840205,1010.1
2023-03-10 00:00:00+00:00,1010.1897709877894,1011.0
2023-03-10 03:00:00+00:00,1010.7384869975524,1010.5
2023-03-10 06:00:00+00:00,1010.2850731179279,1008.3
2023-03-10 09:00:00+00:00,1008.734280376437,1007.4
2023-03-10 12:00:00+00:00,1008.0657014518222,1009.6
2023-03-10 15:00:00+00:00,1009.7406503229312,1010.9
2023-03-10 18:00:00+00:00,1010.7296652708762,1010.5
2023-03-10 21:00:00+00:00,1010.4756133197138,1010.1
2023-03-11 00:00:00+00:00,1010.1941923629149,1011.4
2023-03-11 03:00:00+00:00,1011.0140591094691,1011.0
2023-03-11 06:00:00+00:00,1010.6220873514875,1008.7
2023-03-11 09:00:00+00:00,1009.0287298733369,1008.3
2023-03-11 12:00:00+00:00,1008.7576863924191,1010.2
2023-03-11 15:00:00+00:00,1010.1906157992,1011.1
2023-03-11 18:00:00+00:00,1010.8435766716816,1009.7
2023-03-11 21:00:00+00:00,1009.9110193752936,1009.6
2023-03-12 00:00:00+00:00,1009.8488132473497,1010.9
2023-03-12 03:00:00+00:00,1010.6654965422974,1010.5
2023-03-12 06:00:00+00:00,1010.3096192884084,1008.1
2023-03-12 09:00:00+00:00,1008.6251540052074,1007.3
2023-03-12 12:00:00+00:00,1008.0095371945288,1009.9
2023-03-12 15:00:00+00:00,1009.938462244094,1010.9
2023-03-12 18:00:00+00:00,1010.7145529015944,1009.6
2023-03-12 21:00:00+00:00,1009.8520742532681,1009.1
2023-03-13 00:00:00+00:00,1009.5366060672902,1010.0
2023-03-13 03:00:00+00:00,1010.0683603272823,1009.8
2023-03-13 06:00:00+00:00,1009.7865777240911,1007.1
2023-03-13 09:00:00+00:00,1007.8578789267407,1006.7
2023-03-13 12:00:00+00:00,1007.5017679281218,1007.9
2023-03-13 15:00:00+00:00,1008.4825301419532,1009.8
2023-03-13 18:00:00+00:00,1009.9162335318979,1008.5
2023-03-13 21:00:00+00:00,1009.066918133771,1008.4
2023-03-14 00:00:00+00:00,1008.9815475980033,1009.7
2023-03-14 03:00:00+00:00,1009.8388644699329,1009.7
2023-03-14 06:00:00+00:00,1009.7576488081503,1007.3
2023-03-14 09:00:00+00:00,1007.9870376482354,1007.4
2023-03-14 12:00:00+00:00,1008.0656954198291,1009.4
2023-03-14 15:00:00+00:00,1009.6130390729987,1010.5
2023-03-14 18:00:00+00:00,1010.436993440383,1009.2
2023-03-14 21:00:00+00:00,1009.5563041414358,1009.4
2023-03-15 00:00:00+00:00,1009.6976913093039,1010.5
2023-03-15 03:00:00+00:00,1010.3757682205908,1010.7
2023-03-15 06:00:00+00:00,1010.4443227398508,1008.7
2023-03-15 09:00:00+00:00,1009.0049461018218,1008.3
2023-03-15 12:00:00+00:00,1008.7474271230449,1010.2
2023-03-15 15:00:00+00:00,1010.2125869530644,1011.5
2023-03-15 18:00:00+00:00,1011.1169393616055,1010.1
2023-03-15 21:00:00+00:00,1010.1637469991675,1009.8
2023-03-16 00:00:00+00:00,1009.9905037783983,1011.1
2023-03-16 03:00:00+00:00,1010.8066102078576,1011.6
2023-03-16 06:00:00+00:00,1011.0331702233652,1008.7
2023-03-16 09:00:00+00:00,1008.9526995974322,1008.3
2023-03-16 12:00:00+00:00,1008.8083858356997,1010.2
2023-03-16 15:00:00+00:00,1010.2002789516196,1012.0
2023-03-16 18:00:00+00:00,1011.444691681121,1010.2
2023-03-16 21:00:00+00:00,1010.2051591896382,1010.2
2023-03-17 00:00:00+00:00,1010.2714436391855,1011.2
2023-03-17 03:00:00+00:00,1010.8850034280572,1010.9
2023-03-17 06:00:00+00:00,1010.5536961182253,1008.4
2023-03-17 09:00:00+00:00,1008.7879493471569,1008.6
2023-03-17 12:00:00+00:00,1009.0536929211805,1009.6
2023-03-17 15:00:00+00:00,1009.7936977651291,1011.2
2023-03-17 18:00:00+00:00,1010.8982153975303,1010.0
2023-03-17 21:00:00+00:00,1010.086360704533,1009.3
2023-03-18 00:00:00+00:00,1009.6100026404192,1010.8
2023-03-18 03:00:00+00:00,1010.5925388699741,1010.3
2023-03-18 06:00:00+00:00,1010.1584159197705,1007.4
2023-03-18 09:00:00+00:00,1008.0655303922787,1006.5
2023-03-18 12:00:00+00:00,1007.3697531369751,1008.8
2023-03-18 15:00:00+00:00,1009.146285613773,1010.1
2023-03-18 18:00:00+00:00,1010.1665636684146,1009.1
2023-03-18 21:00:00+00:00,1009.4938943214759,1008.6
2023-03-19 00:00:00+00:00,1009.1471373735216,1010.4
2023-03-19 03:00:00+00:00,1010.3298638849673,1009.8
2023-03-19 06:00:00+00:00,1009.8314648877872,1007.1
2023-03-19 09:00:00+00:00,1007.8674166364692,1006.2
2023-03-19 12:00:00+00:00,1007.1967180408399,1008.2
2023-03-19 15:00:00+00:00,1008.6976665761036,1009.5
2023-03-19 18:00:00+00:00,1009.7226376904955,1008.1
2023-03-19 21:00:00+00:00,1008.7771849823328,1008.0
2023-03-20 00:00:00+00:00,1008.6921321535352,1009.2
2023-03-20 03:00:00+00:00,1009.5215729202671,1009.3
2023-03-20 06:00:00+00:00,1009.484949221765,1007.6
2023-03-20 09:00:00+00:00,1008.2578932371368,1007.0
2023-03-20 12:00:00+00:00,1007.7838549945088,1008.6
2023-03-20 15:00:00+00:00,1009.0445087031824,1010.1
2023-03-20 18:00:00+00:00,1010.1609355317253,1008.8
2023-03-20 21:00:00+00:00,1009.2635423856498,1008.7
2023-03-21 00:00:00+00:00,1009.2047384925473,1009.7
2023-03-21 03:00:00+00:00,1009.8530610739103,1009.6
2023-03-21 06:00:00+00:00,1009.7129755751384,1006.4
2023-03-21 09:00:00+00:00,1007.309258897506,1005.9
2023-03-21 12:00:00+00:00,1006.8635143033353,1007.9
2023-03-21 15:00:00+00:00,1008.4560791083786,1009.6
2023-03-21 18:00:00+00:00,1009.8032911122668,1008.6
2023-03-21 21:00:00+00:00,1009.1418502296139,1007.9
2023-03-22 00:00:00+00:00,1008.6342017847765,1009.0
2023-03-22 03:00:00+00:00,1009.342862677857,1008.8
2023-03-22 06:00:00+00:00,1009.0667786423264,1006.3
2023-03-22 09:00:00+00:00,1007.267174749207,1005.6
2023-03-22 12:00:00+00:00,1006.66542333549,1008.0
2023-03-22 15:00:00+00:00,1008.5139893945654,1008.9
2023-03-22 18:00:00+00:00,1009.3327958138195,1007.5
2023-03-22 21:00:00+00:00,1008.3599499864656,1007.3
2023-03-23 00:00:00+00:00,1008.1781459322756,1008.8
2023-03-23 03:00:00+00:00,1009.1977355740457,1009.0
2023-03-23 06:00:00+00:00,1009.2758719350552,1006.6
2023-03-23 09:00:00+00:00,1007.4821630760564,1005.8
2023-03-23 12:00:00+00:00,1006.8438664938737,1007.8
2023-03-23 15:00:00+00:00,1008.3931749567826,1009.6
2023-03-23 18:00:00+00:00,1009.8166999292615,1008.1
2023-03-23 21:00:00+00:00,1008.7976213935533,1007.3
2023-03-24 00:00:00+00:00,1008.192447089377,1008.7
2023-03-24 03:00:00+00:00,1009.1183087258842,1009.2
2023-03-24 06:00:00+00:00,1009.4255762809264,1007.0
2023-03-24 09:00:00+00:00,1007.813203361331,1007.3
2023-03-24 12:00:00+00:00,1007.9399298403605,1008.6
2023-03-24 15:00:00+00:00,1009.0269995306595,1009.6
2023-03-24 18:00:00+00:00,1009.834395852561,1008.5
2023-03-24 21:00:00+00:00,1009.0910714171938,1008.0
2023-03-25 00:00:00+00:00,1008.7234036036925,1009.4
2023-03-25 03:00:00+00:00,1009.6319078071417,1009.8
2023-03-25 06:00:00+00:00,1009.8303142987925,1006.8
2023-03-25 09:00:00+00:00,1007.6311492565069,1005.9
2023-03-25 12:00:00+00:00,1006.855088102283,1008.4
2023-03-25 15:00:00+00:00,1008.7902747260998,1009.7
2023-03-25 18:00:00+00:00,1009.8759890010058,1008.5
2023-03-25 21:00:00+00:00,1009.0580178426239,1007.7
2023-03-26 00:00:00+00:00,1008.4761605909082,1008.8
2023-03-26 03:00:00+00:00,1009.2033295291938,1008.8
2023-03-26 06:00:00+00:00,1009.1370517834969,1006.7
2023-03-26 09:00:00+00:00,1007.5677587259329,1006.2
2023-03-26 12:00:00+00:00,1007.2134622400093,1007.4
2023-03-26 15:00:00+00:00,1008.1369998626178,1008.7
2023-03-26 18:00:00+00:00,1009.1737411441487,1007.4
2023-03-26 21:00:00+00:00,1008.2632041110008,1007.5
2023-03-27 00:00:00+00:00,1008.304637163252,1008.8
2023-03-27 03:00:00+00:00,1009.1723198744321,1009.0
2023-03-27 06:00:00+00:00,1009.3141485324434,1006.7
2023-03-27 09:00:00+00:00,1007.573787695912,1007.1
2023-03-27 12:00:00+00:00,1007.9018383716034,1010.1
2023-03-27 15:00:00+00:00,1010.1720335202464,1010.6
2023-03-27 18:00:00+00:00,1010.5820768163251,1008.4
2023-03-27 21:00:00+00:00,1009.045874177194,1007.7
2023-03-28 00:00:00+00:00,1008.4967294900083,1008.9
2023-03-28 03:00:00+00:00,1009.291983240563,1009.2
2023-03-28 06:00:00+00:00,1009.3964809989251,1007.3
2023-03-28 09:00:00+00:00,1008.0066287324051,1008.0
2023-03-28 12:00:00+00:00,1008.5580765903877,1010.0
2023-03-28 15:00:00+00:00,1010.0574626317594,1011.1
2023-03-28 18:00:00+00:00,1010.8749209120779,1009.1
2023-03-28 21:00:00+00:00,1009.4868694934204,1008.2
2023-03-29 00:00:00+00:00,1008.8646141782234,1009.9
2023-03-29 03:00:00+00:00,1010.0196489526656,1009.7
2023-03-29 06:00:00+00:00,1009.7500799690108,1007.2
2023-03-29 09:00:00+00:00,1007.9664304802811,1006.7
2023-03-29 12:00:00+00:00,1007.5038290336323,1008.2
2023-03-29 15:00:00+00:00,1008.683084241912,1009.3
2023-03-29 18:00:00+00:00,1009.6248755145275,1008.1
2023-03-29 21:00:00+00:00,1008.7855278175736,1008.3
2023-03-30 00:00:00+00:00,1008.9180072739738,1009.5
2023-03-30 03:00:00+00:00,1009.7207308504608,1009.6
2023-03-30 06:00:00+00:00,1009.753631450188,1006.5
2023-03-30 09:00:00+00:00,1007.4217513678932,1006.3
2023-03-30 12:00:00+00:00,1007.2300231381887,1008.5
2023-03-30 15:00:00+00:00,1008.927110988066,1009.4
2023-03-30 18:00:00+00:00,1009.6743113889165,1008.1
2023-03-30 21:00:00+00:00,1008.7647338276979,1007.6
2023-03-31 00:00:00+00:00,1008.3830979067843,1009.6
2023-03-31 03:00:00+00:00,1009.7334065833115,1009.9
2023-03-31 06:00:00+00:00,1009.8457206633016,1007.8
2023-03-31 09:00:00+00:00,1008.4072335570272,1007.7
2023-03-31 12:00:00+00:00,1008.3846646430616,1009.6
2023-03-31 15:00:00+00:00,1009.7900302127308,1010.9
2023-03-31 18:00:00+00:00,1010.8115855828117,1009.3
2023-03-31 21:00:00+00:00,1009.6626728635858,1009.0
2023-04-01 00:00:00+00:00,1009.488782390733,1010.7
2023-04-01 03:00:00+00:00,1010.5631680666304,1010.9
2023-04-01 06:00:00+00:00,1010.6186945637061,1008.3
2023-04-01 09:00:00+00:00,1008.7899965486519,1007.8
2023-04-01 12:00:00+00:00,1008.4646551790884,1009.2
2023-04-01 15:00:00+00:00,1009.5048001308597,1010.2
2023-04-01 18:00:00+00:00,1010.2450609512578,1008.1
2023-04-01 21:00:00+00:00,1008.7834082730402,1007.6
2023-04-02 00:00:00+00:00,1008.3663187765908,1009.0
2023-04-02 03:00:00+00:00,1009.3430542690921,1009.2
2023-04-02 06:00:00+00:00,1009.4633609530317,1006.3
2023-04-02 09:00:00+00:00,1007.3303273496647,1005.8
2023-04-02 12:00:00+00:00,1006.8725068780323,1008.6
2023-04-02 15:00:00+00:00,1008.9875040297319,1008.8
2023-04-02 18:00:00+00:00,1009.3165297438768,1007.4
2023-04-02 21:00:00+00:00,1008.3069169281293,1006.7
2023-04-03 00:00:00+00:00,1007.7327858545764,1008.7
2023-04-03 03:00:00+00:00,1009.0894429486362,1009.4
2023-04-03 06:00:00+00:00,1009.5970773873005,1007.1
2023-04-03 09:00:00+00:00,1007.9233746056018,1006.3
2023-04-03 12:00:00+00:00,1007.327442566734,1008.4
2023-04-03 15:00:00+00:00,1008.8890444066001,1009.8
2023-04-03 18:00:00+00:00,1009.9858663586748,1008.9
2023-04-03 21:00:00+00:00,1009.3449299432167,1008.4
2023-04-04 00:00:00+00:00,1008.9884320676753,1009.9
2023-04-04 03:00:00+00:00,1010.0111043543001,1010.2
2023-04-04 06:00:00+00:00,1010.1489412788872,1008.5
2023-04-04 09:00:00+00:00,1008.9563613671804,1008.2
2023-04-04 12:00:00+00:00,1008.7487838428776,1009.8
2023-04-04 15:00:00+00:00,1009.8993580382046,1010.5
2023-04-04 18:00:00+00:00,1010.421912382623,1009.1
2023-04-04 21:00:00+00:00,1009.4720342141356,1008.5
2023-04-05 00:00:00+00:00,1009.0717957295362,1009.9
2023-04-05 03:00:00+00:00,1009.9917251201819,1010.0
2023-04-05 06:00:00+00:00,1009.9947954381091,1007.6
2023-04-05 09:00:00+00:00,1008.2803074064097,1007.0
2023-04-05 12:00:00+00:00,1007.8391612474704,1009.0
2023-04-05 15:00:00+00:00,1009.3215279021999,1010.1
2023-04-05 18:00:00+00:00,1010.1900603231013,1009.3
2023-04-05 21:00:00+00:00,1009.650866389593,1009.2
2023-04-06 00:00:00+00:00,1009.5630668266451,1010.4
2023-04-06 03:00:00+00:00,1010.3402006024542,1010.7
2023-04-06 06:00:00+00:00,1010.4652353211179,1007.7
2023-04-06 09:00:00+00:00,1008.3491450440404,1007.3
2023-04-06 12:00:00+00:00,1008.065984366954,1009.5
2023-04-06 15:00:00+00:00,1009.6853049796912,1011.7
2023-04-06 18:00:00+00:00,1011.3204114860038,1010.0
2023-04-06 21:00:00+00:00,1010.1310990001987,1009.6
2023-04-07 00:00:00+00:00,1009.89606317676,1011.7
2023-04-07 03:00:00+00:00,1011.2825763407484,1011.5
2023-04-07 06:00:00+00:00,1010.973991357405,1009.1
2023-04-07 09:00:00+00:00,1009.3242282253243,1008.1
2023-04-07 12:00:00+00:00,1008.655818900399,1010.3
2023-04-07 15:00:00+00:00,1010.2532463846915,1011.5
2023-04-07 18:00:00+00:00,1011.1230337874404,1010.2
2023-04-07 21:00:00+00:00,1010.2051646246049,1009.3
2023-04-08 00:00:00+00:00,1009.6330943234591,1011.3
2023-04-08 03:00:00+00:00,1010.9605390546178,1011.7
2023-04-08 06:00:00+00:00,1011.1638616291048,1009.3
2023-04-08 09:00:00+00:00,1009.4566831418729,1008.9
2023-04-08 12:00:00+00:00,1009.2478913260866,1011.0
2023-04-08 15:00:00+00:00,1010.7501686833637,1011.8
2023-04-08 18:00:00+00:00,1011.2720584234132,1010.6
2023-04-08 21:00:00+00:00,1010.4804357774889,1009.5
2023-04-09 00:00:00+00:00,1009.7899768047198,1009.7
2023-04-09 03:00:00+00:00,1009.8645430793324,1010.8
2023-04-09 06:00:00+00:00,1010.5275866608124,1009.0
2023-04-09 09:00:00+00:00,1009.335724054373,1008.2
2023-04-09 12:00:00+00:00,1008.7709237547056,1009.8
2023-04-09 15:00:00+00:00,1009.9253966246733,1011.0
2023-04-09 18:00:00+00:00,1010.7261875138764,1009.8
2023-04-09 21:00:00+00:00,1009.964295131824,1009.2
2023-04-10 00:00:00+00:00,1009.6456256243541,1009.4
2023-04-10 03:00:00+00:00,1009.7266444103402,1009.6
2023-04-10 06:00:00+00:00,1009.7437099317779,1007.7
2023-04-10 09:00:00+00:00,1008.3455991576266,1007.3
2023-04-10 12:00:00+00:00,1008.0337178344691,1008.2
2023-04-10 15:00:00+00:00,1008.7535494475754,1009.2
2023-04-10 18:00:00+00:00,1009.5107246609701,1007.4
2023-04-10 21:00:00+00:00,1008.2329571662633,1007.4
2023-04-11 00:00:00+00:00,1008.2075174256424,1009.0
2023-04-11 03:00:00+00:00,1009.378160961708,1009.2
2023-04-11 06:00:00+00:00,1009.5057580589287,1007.2
2023-04-11 09:00:00+00:00,1008.1373886202337,1006.3
2023-04-11 12:00:00+00:00,1007.3134146989926,1008.5
2023-04-11 15:00:00+00:00,1008.9108665697352,1008.3
2023-04-11 18:00:00+00:00,1008.8650001001533,1007.4
2023-04-11 21:00:00+00:00,1008.2755223210183,1007.1
2023-04-12 00:00:00+00:00,1008.021428075146,1008.9
2023-04-12 03:00:00+00:00,1009.3214298518069,1008.7
2023-04-12 06:00:00+00:00,1009.1071721491192,1006.0
2023-04-12 09:00:00+00:00,1007.0841917386368,1005.9
2023-04-12 12:00:00+00:00,1006.927075031929,1007.8
2023-04-12 15:00:00+00:00,1008.4028052222892,1008.9
2023-04-12 18:00:00+00:00,1009.3157974460792,1006.8
2023-04-12 21:00:00+00:00,1007.8563284306381,1006.7
2023-04-13 00:00:00+00:00,1007.7020882136039,1009.4
2023-04-13 03:00:00+00:00,1009.6417325844664,1010.6
2023-04-13 06:00:00+00:00,1010.5195410907354,1007.6
2023-04-13 09:00:00+00:00,1008.4721016285347,1007.3
2023-04-13 12:00:00+00:00,1008.156720483212,1009.0
2023-04-13 15:00:00+00:00,1009.372150786608,1009.9
2023-04-13 18:00:00+00:00,1009.9742335963324,1008.6
2023-04-13 21:00:00+00:00,1009.1347853921495,1008.1
2023-04-14 00:00:00+00:00,1008.8010059585013,1009.5
2023-04-14 03:00:00+00:00,1009.6779800624248,1010.3
2023-04-14 06:00:00+00:00,1010.2024140614521,1008.1
2023-04-14 09:00:00+00:00,1008.7196674918881,1007.0
2023-04-14 12:00:00+00:00,1007.825936221155,1008.7
2023-04-14 15:00:00+00:00,1009.0578819549571,1010.0
2023-04-14 18:00:00+00:00,1010.061752765427,1008.5
2023-04-14 21:00:00+00:00,1009.0513674361449,1008.1
2023-04-15 00:00:00+00:00,1008.7769683695531,1009.3
2023-04-15 03:00:00+00:00,1009.5569675288793,1009.6
2023-04-15 06:00:00+00:00,1009.7264254822474,1007.2
2023-04-15 09:00:00+00:00,1007.9765938895025,1006.5
2023-04-15 12:00:00+00:00,1007.4238135880238,1008.5
2023-04-15 15:00:00+00:00,1008.9244153844958,1009.8
2023-04-15 18:00:00+00:00,1009.9481975417275,1008.2
2023-04-15 21:00:00+00:00,1008.8333165965589,1007.7
2023-04-16 00:00:00+00:00,1008.4517144039696,1009.0
2023-04-16 03:00:00+00:00,1009.3192606986535,1009.2
2023-04-16 06:00:00+00:00,1009.4422404057304,1006.6
2023-04-16 09:00:00+00:00,1007.5243268285157,1006.1
2023-04-16 12:00:00+00:00,1007.0463064518622,1009.0
2023-04-16 15:00:00+00:00,1009.2561667975062,1010.2
2023-04-16 18:00:00+00:00,1010.2521950721468,1009.5
2023-04-16 21:00:00+00:00,1009.8034882122154,1009.3
2023-04-17 00:00:00+00:00,1009.6612540593583,1010.6
2023-04-17 03:00:00+00:00,1010.4788693204479,1010.9
2023-04-17 06:00:00+00:00,1010.5964193987388,1008.8
2023-04-17 09:00:00+00:00,1009.0673271882697,1008.8
2023-04-17 12:00:00+00:00,1009.1385726050044,1011.3
2023-04-17 15:00:00+00:00,1010.9416090850725,1012.5
2023-04-17 18:00:00+00:00,1011.73593715181,1011.4
2023-04-17 21:00:00+00:00,1010.9888446837217,1010.9
2023-04-18 00:00:00+00:00,1010.7190434799707,1012.3
2023-04-18 03:00:00+00:00,1011.597244536171,1011.9
2023-04-18 06:00:00+00:00,1011.1602692485478,1009.4
2023-04-18 09:00:00+00:00,1009.4471067541989,1008.6
2023-04-18 12:00:00+00:00,1008.9713868539908,1010.8
2023-04-18 15:00:00+00:00,1010.6156922348259,1011.5
2023-04-18 18:00:00+00:00,1011.0998871438032,1010.0
2023-04-18 21:00:00+00:00,1010.092801904302,1008.7
2023-04-19 00:00:00+00:00,1009.2266588562948,1010.2
2023-04-19 03:00:00+00:00,1010.1996533987408,1009.7
2023-04-19 06:00:00+00:00,1009.7970916038853,1006.9
2023-04-19 09:00:00+00:00,1007.7119528446469,1009.2
2023-04-19 12:00:00+00:00,1009.3401852628895,1007.2
2023-04-19 15:00:00+00:00,1008.089796673866,1008.2
2023-04-19 18:00:00+00:00,1008.7846036892165,1007.2
